Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
28018,621.239,229.9203224301027,155.46537343510562,1.4789166059931411,0.7367450404391359,28342,188.87462922369903,0.796305243711809,0.9885682026674194,0.9122829769352632,0.8214786201907758,0.0082061646951996,0.0023051811068778,0.6748271234305411,0.9980130390160102,Other
45968,838.333,339.3334067129474,174.23352538010298,1.9475781481931629,0.8581145967810566,46698,241.92617756742644,0.7050306748466257,0.9843676388710436,0.8219252997152193,0.7129453592881271,0.0073819484579043,0.0011764561843672,0.5082910853304766,0.9899366107110228,Other
45921,821.571,309.28771688488075,190.45667597135585,1.623926886823315,0.787909329688414,46450,241.80246717885947,0.665232507605389,0.9886114101184068,0.8549308698501367,0.7818043005854649,0.0067352130155022,0.0015521129371746,0.6112179644139278,0.9925732861211936,SIRA
149824,1454.2489999999998,532.7822257595459,359.6708209829127,1.481305112000891,0.7377441947310273,151188,436.76291228812113,0.8232087912087912,0.9909781199566104,0.8902535292626466,0.8197775585802669,0.0035560539416885,0.0009906772825281,0.672035245551823,0.9954892446806896,Other
33485,676.7769999999999,246.0158437009776,173.6391453013517,1.416822475565724,0.708406442599496,33895,206.48105519746096,0.7299659923264736,0.9879038206225108,0.9186899921888072,0.8392998275689529,0.0073470462505891,0.0022488530212015,0.7044242005572742,0.9980440396819634,Other
47361,861.3380000000001,354.3227483974535,171.96747314395074,2.0604056215959896,0.8743247655303937,48037,245.56444791174889,0.7344612617083307,0.985927514207798,0.802201579102242,0.6930530117594723,0.0074813189839203,0.001064691423472,0.4803224771088754,0.989659132014038,Other
38938,781.143,241.33528812092467,205.87681537162536,1.1722315001098775,0.5217902481356034,39426,222.6598333622339,0.7881388523428803,0.9876223811697864,0.8019040635068995,0.9226161457609418,0.0061979374421111,0.0027702001796806,0.8512205524187753,0.9978275450862196,Other
48782,811.014,274.678280738063,226.3339856083311,1.213597153780481,0.5665946576477875,49312,249.2211296645425,0.8024147119781557,0.9892521090201168,0.9319932424606312,0.90732011644635,0.005630730202494,0.0023538925840629,0.8232297937082179,0.999069334551586,Other
57385,960.547,387.9465376211601,189.6655497199732,2.045424370392692,0.8723420213563066,58372,270.30510774794345,0.690055315055315,0.983091208113479,0.7815756313579216,0.6967586549564813,0.0067604171407364,0.0009828398238159,0.4854726232567649,0.9929975347678572,Other
31138,651.5709999999999,246.30944088115183,161.2699955629867,1.5273110166667772,0.7558494184134756,31484,199.1133670650052,0.7094554568238779,0.9890102909414306,0.9216734668418464,0.8083870693412865,0.0079102524529883,0.0020837592425164,0.6534896538781938,0.9980819476459244,Other
77502,1050.9450000000002,387.9738252295923,256.2189843035744,1.5142274733628311,0.7509115772972996,78712,314.13151894718334,0.8157761778451433,0.9846275027949994,0.8817851838553193,0.8096719379491358,0.0050059846872286,0.0013271060518332,0.6555686471023091,0.992680056117619,Other
54076,893.9889999999999,342.74242466900824,203.25951298050157,1.6862306695671712,0.8051739758451222,55293,262.39607775479163,0.7700501253132832,0.977989980648545,0.850256720278341,0.7655780518218358,0.0063381615627821,0.0013430771645466,0.5861097534313174,0.98831624196834,Other
46652,805.4229999999999,296.1416551302436,201.31722287541373,1.471019969878645,0.7333971521783132,47209,243.71945191343428,0.7948613098889116,0.98820140227499,0.9037162182692292,0.8229826763352358,0.0063478876603413,0.0017962706299577,0.6773004855479077,0.9963225398494748,SIRA
68470,1015.665,344.134644646873,255.58088444473128,1.3464803731097943,0.6696498175537798,69737,295.2604132423048,0.8119485817284887,0.9818317392488922,0.834082901211261,0.8579793340635041,0.0050260646216864,0.0016800226612221,0.7361285376800542,0.9911826280722068,Other
34097,680.5949999999999,227.8191420136532,190.81017122854735,1.1939570125995929,0.5463590100603352,34502,208.3594220495796,0.7622507377269069,0.9882615500550692,0.9250144672419244,0.914582594807124,0.0066815010708758,0.0028836698304357,0.8364613227241318,0.9986988620348084,Other
33726,690.8749999999999,254.20112661125933,169.7468976491549,1.4975303238628874,0.7443711583743222,34147,207.2227711564009,0.7372286707325071,0.9876709520602104,0.88792389711694,0.8151921823434687,0.0075372450516295,0.0020532055175896,0.6645382941539071,0.9951662468635912,Other
38095,734.307,270.1436725120445,179.88688384900743,1.501741909870407,0.7460469175244199,38513,220.2363740545281,0.7896973466003316,0.989146521953626,0.8878150553134685,0.8152564596703955,0.0070913157241644,0.0019323401555202,0.6646430950343072,0.9981223909189988,SIRA
40149,762.033,285.21865225226867,180.4594208843268,1.580514061580037,0.7743924727828637,40686,226.09576396202573,0.6747731092436975,0.9868013567320454,0.8688344621264946,0.7927103019968335,0.0071040038918097,0.0017303779111921,0.6283896228919109,0.993178635131642,SIRA
75389,1081.439,423.1204844291713,231.3571650837197,1.8288626776527943,0.8372711521304559,77225,309.8197153798305,0.7614435197155786,0.9762253156361282,0.8100536656764273,0.7322257531393356,0.0056124963115198,0.0009952125154887,0.5361545535604673,0.980553052460335,Other
32911,669.371,245.91982744229813,170.8312523363188,1.439548233002185,0.7193359294633073,33262,204.70365569959648,0.808048319379312,0.989447417473393,0.9230328482200632,0.8323999647715575,0.0074722684647169,0.0022128931389491,0.6928897013516903,0.9974481452462376,Other
40398,724.683,252.23414179539537,204.02312204652085,1.2363017449457594,0.5879957451365554,40714,226.79579168981752,0.7921176470588235,0.9922385420248564,0.9666596300388484,0.899147871400325,0.0062437284468388,0.0025173769486602,0.8084668946437354,0.9995090325789298,Other
61076,982.932,417.4746289351526,187.2771102853836,2.229181282747159,0.8937350591438694,61597,278.8626515585133,0.8240707009377319,0.9915417958666818,0.7943895131938618,0.6679750869407437,0.006835330226851,0.0008394219557072,0.4461907167734941,0.994639994367012,Other
35252,695.347,238.78390169035856,188.99074356094783,1.263468766730117,0.6112055818839369,35668,211.8590107382831,0.7959358771731768,0.9883368846024448,0.91620035331961,0.887241598945853,0.0067736270762044,0.0025892180670996,0.7871976548999938,0.9945996502093356,Other
35998,706.35,266.4221785304805,172.3450702825952,1.5458648053792694,0.7625857857602191,36402,214.08894677534477,0.7588911141562138,0.9889017086973244,0.9066681036923778,0.803570288165223,0.007401027238471,0.0019035629662559,0.6457252080219394,0.9982038730273236,Other
105542,1265.623,466.1359798509625,288.99934162159894,1.6129309403801246,0.7846102280606252,107112,366.5791156495942,0.7478883219954648,0.9853424452909104,0.8279926212395606,0.7864209833508249,0.0044165922556987,0.0010420473194899,0.6184579630544783,0.997529983935036,Other
78522,1076.493,430.9666283229173,233.04770300160405,1.8492635746766013,0.8411796282309596,79158,316.19189668885326,0.8161012721376902,0.9919654362161752,0.851488519026009,0.7336806980143602,0.0054884825695081,0.0009809806174166,0.5382873666388388,0.9954352198337932,Other
33857,682.3809999999999,257.45069327388154,168.1789896792238,1.5308136513659056,0.7571445479675758,34247,207.6248329706695,0.8127760706740925,0.988612141209449,0.913701810795935,0.8064644547287887,0.0076040609999078,0.0019841124240686,0.6503849167410024,0.9956181091896044,Other
47259,828.291,320.7676251256252,188.03434223919388,1.7058991528131842,0.810165565040652,47818,245.2998728997613,0.7290355423917068,0.988309841482287,0.8656224409706356,0.764727652311209,0.0067874399611846,0.0014319008320955,0.5848083822094134,0.9976241237690872,SIRA
57371,959.093,402.53139027526873,182.2267304946595,2.2089590763253346,0.89166191900214,58079,270.2721330825674,0.5873361998361999,0.987809707467415,0.7837559328255486,0.671431196701811,0.0070162868047492,0.000879616080293,0.4508198519044259,0.9958426036519248,Other
55314,921.142,378.8703414406928,186.50474125465564,2.0314247181704568,0.8704451878984107,55873,265.38269004869323,0.7408389585342333,0.9899951676122636,0.8192034262895231,0.7004578110800352,0.0068494475438531,0.0010170990233382,0.4906411451030343,0.9967005499137618,Other
53679,949.603,354.3971293603132,195.98016057464176,1.808331661333322,0.8331839720340988,54804,261.4311104705001,0.71538615312854,0.9794723012918763,0.7480491343722624,0.7376784088019653,0.0066021559522404,0.0012059625749516,0.5441694348125994,0.9840388181014826,Other
38814,717.913,254.34548821172805,194.54329793472107,1.307397843625914,0.6441750282908072,39196,222.3050149892049,0.7459926965212378,0.9902541075619962,0.946356196869892,0.8740277508054268,0.0065529316280653,0.002358936699452,0.7639245091779933,0.9987532559922934,Other
76246,1103.271,384.0908865099912,254.21196294595023,1.5109079921296047,0.7496330563532484,77508,311.57570882191254,0.7707922643779254,0.9837178097744748,0.7871591052453379,0.8112030765765323,0.0050375217914381,0.0013455971449302,0.6580504314472314,0.9942536560979562,Other
27418,626.891,245.22562859126143,142.7880934055867,1.717409503428994,0.8129938229644458,27710,186.84132796988115,0.6771214066976193,0.9894622879826778,0.8767213169674709,0.7619159915838388,0.0089439648621803,0.0018592517664032,0.5805159782311844,0.996983657906615,Other
29352,627.001,223.40845635526023,167.91279838317456,1.3305028473496427,0.6596242499024983,29630,193.3187190032732,0.7167240495201816,0.990617617279784,0.9382338462094862,0.8653151369340341,0.0076113537869739,0.0026323211627161,0.7487702862071662,0.9962409978094416,Other
45336,807.124,311.87273631171524,185.7511411545332,1.678981536120184,0.8032817907403066,45813,240.25733703700564,0.817616187848293,0.9895881081789012,0.8745256279315741,0.7703697985221435,0.006879140998582,0.0014945517847375,0.593469626475048,0.996424545099748,SIRA
76574,1077.011,418.7522476447404,236.70298285841025,1.7691042275340798,0.8249142963334877,78444,312.2451679346701,0.6801620152422234,0.976161338024578,0.829565954112575,0.7456561002141096,0.0054685957066986,0.0010428212697122,0.5560030197865142,0.9836272928260368,Other
38169,735.3589999999999,276.2176728125869,176.64752999076012,1.5636656387272156,0.7687720385222375,38731,220.45017619180172,0.771028603749192,0.9854896594459218,0.8869963276237213,0.7981030827863672,0.0072367018473784,0.0018111582401713,0.6369685307531029,0.9960058044891869,SIRA
75650,1074.366,419.9836614414588,231.82394311221825,1.8116492015587824,0.8338552034578317,76498,310.3555566752673,0.7885136543673129,0.9889147428690946,0.823596105811753,0.7389705485448451,0.00555166769916,0.0010212022101251,0.5460774716166694,0.9893008154435776,Other
50769,881.294,352.3135316748478,184.59664348978265,1.9085587094889307,0.8517455854169711,51334,254.24613752554723,0.7498449177325496,0.9889936494331244,0.8214229761845513,0.7216473812881886,0.0069395405005977,0.0011609423054756,0.5207749429201003,0.9939295529937584,Other
51115,894.887,362.4449754337326,180.95203756828676,2.002989191525158,0.8664557841294303,51725,255.1110333347773,0.6302401854409153,0.9882068632189464,0.8020876526707876,0.7038614151830622,0.0070907752212409,0.0010735496003216,0.4954208917835032,0.9923226914981116,Other
40567,745.977,280.4183338370356,184.52840879590195,1.5196485769689418,0.7529769636941549,40915,227.269682560766,0.8075927695492913,0.9914945618966148,0.9160767926157009,0.8104665606238258,0.0069124740265988,0.0018397282552782,0.6568560458894135,0.9981903554092932,SIRA
29124,644.0319999999999,252.67234032309452,147.06922483561004,1.7180503984128888,0.8131493455453301,29437,192.5664262037048,0.784992318266354,0.9893671230084587,0.8823603678102213,0.7621191380008918,0.0086757430408973,0.0018054186049858,0.5808255805072223,0.9978876199988308,Other
24194,576.961,211.55417771336556,145.8526526174726,1.4504650681136957,0.724348463574756,24488,175.51284153965068,0.7638923970699671,0.9879941195687684,0.9133234842605282,0.8296354316266578,0.0087440761227314,0.0025553056667832,0.6882949494103507,0.9983477806787968,Other
49557,830.709,315.1296636651062,200.75837036418403,1.569696262693545,0.7708093204364507,50092,251.1930176546324,0.7532603739170086,0.9893196518406132,0.9024373063353052,0.7971100363359623,0.0063589334234337,0.0015835695785761,0.6353844100275192,0.9973605337939396,SIRA
29833,626.4449999999999,229.64676414224556,165.51296162377284,1.3874850760283963,0.6932174755222208,30095,194.89626814817183,0.7465715715715716,0.9912942349227446,0.9553024634066504,0.8486784861791091,0.0076977429069233,0.0024632922309558,0.7202551729032645,0.9993433033355316,Other
81456,1095.2949999999998,433.7802301959325,239.8902840748211,1.8082442641179983,0.8331662318330053,82228,322.0450284602254,0.7446248354541466,0.9906114705453132,0.8532390695850425,0.7424151817955422,0.0053253318379976,0.0009979615641362,0.5511803021605082,0.9966686198765644,Other
73849,1042.9509999999998,400.01749109177536,238.03226898279468,1.680517909614554,0.8036852375476615,75202,306.6389850282365,0.7577054091767217,0.9820084572218823,0.8531525106720855,0.7665639424699177,0.0054166947567573,0.0011537392671861,0.5876202778950232,0.9875064010552678,Other
58360,1017.74,343.4058787501124,217.0433675522245,1.582199366988179,0.7749426137162733,59984,272.59174571278584,0.7377163154634745,0.9729261136303016,0.7080296739044676,0.7937888154534006,0.0058842679703583,0.0014410933249254,0.630100683538913,0.9969449026340872,Other
42836,755.2529999999999,272.49294357278944,200.81340713194624,1.356945970214755,0.6759483302127304,43192,233.53905270484296,0.7229704641350211,0.9917577329135026,0.9436997844002906,0.8570462399605553,0.0063613069281162,0.0021171085635667,0.7345282574305259,0.9967151589292184,Other
28809,635.9209999999999,239.7660724009233,153.53962989880915,1.5615907929369244,0.7680643835343061,29166,191.52221292653053,0.7111226303317536,0.9877597202221764,0.8952239940832492,0.7987877976592029,0.0083226100316194,0.0020900900417643,0.6380619456892399,0.9963916597117368,Other
43685,764.6289999999999,260.2794431355883,213.96699082954632,1.2164467151053973,0.5693916016086202,44142,235.8420435625412,0.7707304163726182,0.9896470481627476,0.9389461233522076,0.906110911877444,0.0059580964435295,0.0024774946958398,0.821036984623373,0.9987477429251426,Other
59244,934.803,340.33006203154804,222.21342204184708,1.5315459296039162,0.7574139132167027,60023,274.6485091681548,0.7044554632040809,0.9870216417040134,0.8519498726613423,0.8070063147777269,0.0057445490181545,0.0015029461996709,0.6512591920911275,0.9974333647643012,Other
25823,599.81,224.28269176685689,147.19961095112183,1.523663617842922,0.7544888685754796,26130,181.3253009474853,0.7808115626511853,0.9882510524301568,0.9019638988406552,0.8084676508875411,0.0086853848029608,0.0022888609833428,0.6536199425316193,0.99589692633201,Other
34104,667.289,229.47873598019265,189.54404171042145,1.2106882068642495,0.5637045608739751,34421,208.38080869803724,0.7984267453294002,0.9907905057958803,0.962470112304693,0.908061515189902,0.0067287923991377,0.0028221362195791,0.8245757153689807,0.9983040942638772,Other
33194,664.6579999999999,232.30854425480328,182.0856016640365,1.2758205049262077,0.6210015723331219,33520,205.58188988317767,0.7736988089410997,0.99027446300716,0.944219534016819,0.8849519097226533,0.0069985100998615,0.0026476711280204,0.783139882521771,0.9991459203467769,Other
