Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
50701,917.3349999999999,373.33530626603704,174.5116722210236,2.139314244798469,0.8840250593206144,51402,254.07581183107038,0.5780197229664253,0.9863623983502587,0.7571300117397138,0.6805566137642957,0.0073634702721058175,0.0009743597517918572,0.4631573045383247,0.9908390191813006,HOROZ
60874,921.145,310.3337608079893,250.96937247247033,1.2365403704471183,0.5882104116142256,61578,278.4011207703882,0.8203821999407024,0.9885673454805287,0.9015414641757759,0.8971022683627434,0.005097968932680443,0.0020367830234940595,0.8047924799015798,0.9951583912305545,BARBUNYA
57440,964.1569999999999,393.1730530442398,187.74858518823189,2.0941465558851196,0.8786200652894602,58090,270.4346121516026,0.6302806855838655,0.9888104665174728,0.7764773251676349,0.6878259078481996,0.006844934767483283,0.0009450683011540242,0.47310447950720025,0.9907501163338256,HOROZ
43918,824.223,340.0897249934545,164.97460399690337,2.061467139510989,0.8744634495454219,44470,236.47015525363634,0.6934129089301503,0.9875871373959973,0.8123869897815842,0.6953169645398358,0.007743743453560147,0.0011165084686675989,0.4834656811768913,0.9966486148274579,HOROZ
38489,707.9780000000001,244.11939921007513,200.95008382187115,1.214826063105655,0.5678049793957785,38782,221.37234885439437,0.7888706702193072,0.9924449486875354,0.9649547910495921,0.9068199805943896,0.00634257578035478,0.0026456339209717183,0.8223224772052089,0.9989787775864939,SEKER
47124,810.0799999999999,301.7362906313493,199.66505337244237,1.5112123305249106,0.7497507163081263,47631,244.94926067677733,0.7665056360708534,0.9893556717263967,0.9023939838369684,0.8117991381290216,0.006403027982160879,0.0017153766973903924,0.6590178406670223,0.995915886851905,SIRA
81411,1150.3870000000002,397.0714870382205,262.38726151691606,1.5133032173233811,0.7505566572350425,82770,321.9560600088688,0.7258405328055206,0.9835810076114534,0.7730454401218142,0.8108264393657625,0.004877368992374747,0.0013004000647348103,0.6574395147745604,0.9949053329038648,BARBUNYA
33518,683.803,255.8353647681332,167.3207294671929,1.529011770285735,0.7564796754311296,33916,206.58277532367788,0.7857745686421606,0.9882651256044345,0.90079497951707,0.807483263742315,0.007632775367508001,0.0020016878952402732,0.6520292212239414,0.9969603538216477,DERMASON
31233,658.151,245.85778709193588,161.9555092133457,1.5180575720216152,0.7523736866559385,31575,199.4168766697376,0.7276348895722673,0.98916864608076,0.9060923718524009,0.8111066117876015,0.007871731408828351,0.0021016567948061063,0.6578939356855629,0.99872087065457,DERMASON
45812,791.382,292.6357890664454,200.187023203707,1.4618119815322097,0.7294046396752365,46366,241.515320473479,0.7748329809725159,0.9880515895268084,0.9192143171625596,0.8253102644893545,0.00638775406152199,0.0018280873169641827,0.6811370326714884,0.9956942754244779,SIRA
76500,1099.381,396.2521483769339,246.96837549049462,1.6044651368417207,0.7820141621487534,77747,312.0942568716059,0.785751702462022,0.9839607959149549,0.7953803274129139,0.7876153054310434,0.005179766645450117,0.0012295509949117463,0.6203378693492358,0.9953104844335231,BARBUNYA
40091,727.0829999999999,261.31328624820935,195.56011601629407,1.3362299612587503,0.6632767811734317,40500,225.93239384377222,0.7868231507467667,0.9899012345679012,0.9529909406719728,0.8646035457575989,0.0065180036977927555,0.002246789648213797,0.7475392913366126,0.9988843983021154,SEKER
25938,590.3449999999999,217.56576219311253,151.9157899586942,1.4321471273806923,0.715851765757937,26177,181.72860895120684,0.7342051630434783,0.9908698475761164,0.9352647612497998,0.835281282860598,0.008387915883765616,0.0025186326464798642,0.6976948214972465,0.9992016343956662,DERMASON
40125,738.3779999999998,275.63744310056234,185.81265728079825,1.4834158616225037,0.7386220270486528,40508,226.0281768552284,0.7746138996138996,0.9905450775155524,0.9248417198482061,0.820019857653248,0.0068694689869299025,0.0019160216302509677,0.6724325669456533,0.9974971356787181,DERMASON
29994,633.1840000000001,232.99045080338487,164.07545086305407,1.4200201771674597,0.7099864413112924,30305,195.4214596833891,0.7662477007970571,0.9897376670516417,0.9401223704988968,0.8387530862726242,0.0077679019405009295,0.0023714830346819363,0.7035067397318523,0.998993765192527,DERMASON
69900,1013.617,397.26605490010394,225.97600981796077,1.7580010162146376,0.8224565867993048,70844,298.32774624058663,0.6686691666028928,0.9866749477725707,0.8549471486968325,0.7509520195869838,0.0056833484248941905,0.0011148920098746646,0.5639289357217699,0.9913876420717104,CALI
50421,847.437,320.49327515382055,201.1952301426236,1.5929466862938488,0.7784009835404178,51022,253.3732643454941,0.7336097773897862,0.9882207675120537,0.8822800825240944,0.7905727950887199,0.006356345077523661,0.001531632915911337,0.6250053443343913,0.9956001921734146,SIRA
47650,843.3919999999999,332.0364935400072,183.7246546557407,1.8072506064151816,0.8329643279959823,48256,246.3125337992984,0.759168976834592,0.987441976127321,0.8418094846095747,0.7418236808045924,0.006968237010283467,0.0013016836456004883,0.5503023734024737,0.9945342980433343,HOROZ
70332,1004.224,377.66397716239567,237.5478886357302,1.5898435441012386,0.7774111976279594,70976,299.24819742199526,0.7105103648927142,0.9909265103697025,0.8763985264409809,0.7923662713887017,0.005369731802911842,0.0013056785826776102,0.6278443080344339,0.9981742198292541,CALI
68934,1013.374,400.5776187351124,221.39457738054065,1.8093379859371432,0.8333880270815128,70217,296.25916825774976,0.8225229095074456,0.9817280715496247,0.84353640205758,0.7395799325814438,0.005811031112877715,0.0010724410723612148,0.5469784766771731,0.9896689353420431,CALI
36075,702.685,238.1659954042711,193.08095566208206,1.233503297037197,0.5854630526560325,36522,214.31779341977415,0.7558139534883721,0.9877608017085592,0.9181102542933074,0.8998673091680608,0.006601967994574389,0.002670343169084719,0.8097611741093664,0.9988430780766152,SEKER
73777,1027.6779999999999,389.14324800926494,243.14148995640693,1.6004806422755524,0.7807749886505472,74836,306.4894678319732,0.7428211840515505,0.9858490566037735,0.8778427699529938,0.7876006313867127,0.005274587581621169,0.0012519658800523535,0.6203147545607484,0.992801756792388,CALI
49198,832.071,320.04353134370024,196.42132001967798,1.6293726735551797,0.7895135453354049,49738,250.28151973703638,0.803495018781643,0.9891431098958543,0.8929693249812973,0.782023366278429,0.006505214263663162,0.0015007912428386398,0.611560545405446,0.9964600409081354,SIRA
82831,1106.714,420.2950813867517,252.1565468780958,1.6668021774185457,0.8000365826048129,83834,324.75175862488913,0.7483556792309638,0.9880358804303743,0.8498298097106722,0.7726756105576585,0.005074127819134765,0.0011156551685624586,0.5970275991506504,0.9951269022432708,CALI
49392,883.3770000000001,361.2987547959572,175.7403321090703,2.0558670309768345,0.8737291379107465,50089,250.77449550055755,0.6372339053025416,0.9860847691109824,0.7953793308566656,0.6940917790934041,0.0073149245787973195,0.001047266515053132,0.481763397805047,0.9904414862787737,HOROZ
94276,1160.8890000000001,445.5841933765365,271.7865437697356,1.639463776227445,0.7924356433498526,95109,346.462020024493,0.8272001403878213,0.9912416280267903,0.8790824697308397,0.7775455798803856,0.0047263799204096115,0.0010656432019878967,0.6045771287915254,0.9911823025893004,CALI
44642,802.456,297.3153678560626,192.05223862289168,1.5480963408078914,0.763375802061375,45289,238.4113247227722,0.7135185244381933,0.9857139702797589,0.8711863253779037,0.8018802608218784,0.006659992111824349,0.0016986017585688745,0.6430119526957637,0.9954444510640488,SIRA
35062,701.9479999999999,223.264100757669,200.25237136479777,1.1149136424005237,0.4421716406566185,35579,211.28730420331524,0.7787402274342573,0.9854689564068693,0.8942041219577548,0.9463559232599003,0.006367694391582597,0.003150503696623309,0.8955895334890981,0.9985049888781162,SEKER
46863,867.433,347.4427551422017,172.1287908504922,2.018504594295232,0.8686557015326586,47538,244.26998338912605,0.7007027511961722,0.9858008330177963,0.782650867410212,0.7030510199850073,0.007414010096284952,0.001117327033195931,0.4942807367019593,0.997707937904537,HOROZ
83735,1191.1339999999998,403.2032318819352,265.03986525284074,1.5212927741918765,0.7535979174981474,85557,326.51908562655086,0.747941118673741,0.9787042556424372,0.7416442702616848,0.8098126696617383,0.00481522937698615,0.0012774238225692807,0.6557965599446717,0.9976585679837189,BARBUNYA
61336,986.3539999999999,381.65186475852846,206.70061979980431,1.8463992276760932,0.840639757524073,62384,279.45557914608884,0.6477079527334552,0.9832008207232624,0.7922453412229155,0.7322264213824834,0.006222314216097047,0.0011033499614330382,0.5361555321705984,0.9899571605140574,HOROZ
40906,747.915,278.3183814056201,188.1656213441918,1.4791138754114983,0.7368277965758542,41346,228.21730174755936,0.7509684052064401,0.9893580999371161,0.9189510772586774,0.8199864507510066,0.006803852280976386,0.001897410693447339,0.672377779415233,0.994523303051443,DERMASON
40873,730.159,241.99720301434365,215.18449349766152,1.1246033535263706,0.45751403631085297,41202,228.12522857404505,0.7663304334783261,0.992014950730547,0.9634107629765389,0.9426771290431964,0.005920710567228822,0.0028840678670995186,0.8886401696211235,0.9993677148341583,SEKER
56614,932.14,383.1357439498147,189.42016773557447,2.0226766163815357,0.8692376967269335,57255,268.4831160159545,0.7966621636834402,0.9888044712252205,0.818787897897424,0.7007519404170287,0.006767508813187811,0.0010066206348583791,0.491053281998231,0.99324199089523,HOROZ
32052,675.892,266.1383770398962,154.1767098846141,1.726190533181531,0.8151070767302798,32475,202.01453880315503,0.6879292582417582,0.9869745958429561,0.881678774936846,0.7590582803203594,0.008303331369022096,0.0017003276674054633,0.5761694729229012,0.9945782896677047,DERMASON
28410,643.165,245.53521127184675,147.99020128481988,1.6591315447925712,0.7979490072753757,28845,190.19131280351888,0.7265055619485999,0.984919396775871,0.8630506663131481,0.7745989335637351,0.008642562874757013,0.0019192426645387626,0.6000035078780759,0.9954847469067135,DERMASON
33534,657.067,218.84475182553408,195.19285357250217,1.121171947743705,0.4521856322679839,33793,206.63207614779694,0.7835046728971963,0.9923356908235433,0.9760586438275264,0.9441947975637394,0.006526055699455301,0.003199461964284439,0.8915038157464307,0.9995290695213709,SEKER
28625,620.4340000000001,231.04040625688074,157.94986264829993,1.4627452179007483,0.7298137223441155,28895,190.90961727488752,0.7208330185590894,0.9906558228067139,0.934467455301078,0.8263040234729588,0.008071280567925965,0.0023210349319805986,0.6827783392076001,0.9987307505621319,DERMASON
56536,960.439,407.2835156659735,177.70618997753328,2.2918926781192304,0.8997912700281926,57218,268.2981008153937,0.7871901977165136,0.9880806739138034,0.7701855540610603,0.6587502083817056,0.00720396766071129,0.0008368248718811297,0.4339518370429406,0.9945710379751048,HOROZ
73226,1051.9859999999999,365.27223528888385,256.88999537041576,1.42190136584412,0.7109093404521578,74288,305.3428219277097,0.8241159655164653,0.9857042860219686,0.8314866004942586,0.8359321963965379,0.0049882860635414175,0.0015025029188382001,0.6987826369723401,0.9935999859391264,BARBUNYA
59503,973.139,397.23010577296435,191.58889674547467,2.0733461725638698,0.8759994368207517,60107,275.2482018658367,0.8029227613752901,0.9899512535977507,0.7895851477726757,0.692918784013702,0.006675799636538735,0.0009493194842206858,0.4801364412390274,0.9954890527513749,HOROZ
38450,729.3069999999999,273.6547004956211,179.56783185643545,1.5239628260055407,0.7546009395484857,38862,221.26016472710808,0.7755143202904397,0.9893983840255263,0.9084173999107602,0.8085377825645957,0.007117157360094177,0.0018762366158526125,0.6537333458344735,0.9962653171719618,DERMASON
38273,734.3409999999999,269.8911913810028,181.1090883858819,1.4902134055578502,0.7414167771151203,38751,220.75030485969637,0.7693065326633166,0.987664834455885,0.8918808031596585,0.8179233406253164,0.007051738598515998,0.0019468225773061187,0.6689985911396771,0.9969506688156621,DERMASON
35647,683.5479999999999,233.60413276835962,194.4070018619092,1.2016240697662364,0.5544650185823574,35993,213.04264843259517,0.7713129652068548,0.9903870196982747,0.9587266865077996,0.9119815043848001,0.006553262063241216,0.0027962849216334102,0.8317102643399631,0.9994030727025387,SEKER
41492,761.691,279.9995221369648,189.14688907902755,1.4803284553095561,0.7373363899726352,42008,229.84615548264316,0.7420814479638009,0.9877166254046849,0.8987038146048357,0.8208805276825131,0.0067482773097697095,0.0018901335840994318,0.6738448407283211,0.9975116921936694,SIRA
66144,980.9219999999999,369.58282028637063,228.799334629857,1.6153142266968037,0.7853321885384064,66817,290.20192357557283,0.794427095844343,0.9899277130071689,0.863836139128645,0.7852148629384622,0.005587548685993751,0.001310252898838788,0.6165623809794679,0.9959419856421894,CALI
75622,1056.956,418.3860506232195,230.77939628419702,1.812926358937135,0.8341124830869472,76182,310.2981160947686,0.7104059220847542,0.9926491822215221,0.8506368766424981,0.7416550232316654,0.005532597003824542,0.0010325630268604637,0.5500521734847621,0.997204084101187,CALI
52319,892.41,362.4719117793443,184.52357036748305,1.9643664549600515,0.8607251310870635,52908,258.09808162983114,0.7575437275570486,0.9888674680577606,0.8255444122063806,0.7120498809489796,0.006928112383251673,0.001098591815698161,0.507015032959456,0.9959633229060203,HOROZ
77285,1062.163,419.57686503665354,236.75178708185706,1.7722225889327061,0.8255949577198639,78200,313.6914379049212,0.7873370008149959,0.9882992327365729,0.8608405920641642,0.7476375940735379,0.00542895600746139,0.0010463105639441472,0.5589619720720684,0.990605033260492,CALI
68888,1013.8339999999998,407.3993054854651,218.59010519772582,1.863759135469338,0.8438685186985951,70240,296.1603041559012,0.7402535998280679,0.980751708428246,0.8422087263103204,0.7269533849670919,0.005913937194946364,0.001018785425260145,0.5284612239151129,0.9849244338130989,CALI
26006,593.423,221.90376910809823,149.42695013061754,1.4850317758217446,0.73929083515892,26248,181.96666617922813,0.7141170332537002,0.9907802499238038,0.928014309114442,0.8200251258039013,0.008532791244639631,0.0023800140531807993,0.6724412069497041,0.9985965596922365,DERMASON
26689,604.6020000000001,223.6594583256002,152.25217705971124,1.469006635208139,0.7325324441965663,26962,184.34069059607202,0.7363701578192252,0.9898746383799422,0.9174935223618249,0.8242025263591201,0.008380211260279524,0.0023854509744073178,0.679309804456756,0.9979106101089181,DERMASON
55434,925.4219999999999,330.5917573756197,213.77257385041517,1.5464647846123953,0.7627986092725495,56460,265.67039903393265,0.7188764394646747,0.98182784272051,0.8134042589652339,0.8036207591590884,0.0059637002088180485,0.001534264209245996,0.6458063245514296,0.9987167385987493,BARBUNYA
27239,613.129,224.31370214344432,154.79451648094624,1.4491062554599938,0.7237325986166095,27562,186.23042704950524,0.714746785620572,0.988280966548146,0.9105363908144113,0.8302231440610545,0.008235019719646254,0.002413369113043154,0.6892704689346225,0.998826148237005,DERMASON
26096,595.1179999999999,225.22478461630186,147.89637292088264,1.5228553626314159,0.7541857159606922,26383,182.28126387374212,0.7322109988776655,0.989121782966304,0.9259288912499789,0.8093303948953962,0.008630624793696423,0.0022841541143346607,0.6550156881015379,0.9974941532331338,DERMASON
