Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
38695,713.2139999999999,244.5323481886982,201.70088555509122,1.2123513861415758,0.565361317218747,39019,221.96397046261163,0.7735905637744902,0.9916963530587662,0.95592758893288,0.9077080071685598,0.006319481798389926,0.002646341552408229,0.8239338262779182,0.9988973163769665,SEKER
43657,768.419,280.96699039361454,199.02515548277145,1.4117159698334534,0.7058535583682926,44059,235.76644970076424,0.7508943928448573,0.9908758709911709,0.9291109176205626,0.8391250850161167,0.006435783274013664,0.001968285033761608,0.704130908303305,0.9940328481051107,SIRA
28113,612.787,222.71803658168625,161.19621844430873,1.3816579491201435,0.6900432476738128,28405,189.19456472409462,0.8110611043794357,0.9897201196972364,0.9408014322700365,0.8494802110681492,0.007922243680207955,0.00254472598532877,0.7216166289963875,0.9970273516701402,DERMASON
76502,1103.519,385.6338479486477,253.80970974538255,1.5193817775352598,0.7528759646598987,77696,312.0983365084303,0.800096218206158,0.9846324135090609,0.7894470804332397,0.8093126113504184,0.005040833546164122,0.0013339739582412023,0.6549869028908337,0.9951751647765894,BARBUNYA
40547,725.149,259.02436398597246,199.5921150375465,1.2977685212526846,0.6373753950180646,40819,227.2136523635335,0.7619897767420882,0.9933364364634116,0.9689783781394253,0.8771902722472791,0.006388249783855093,0.002333118939032507,0.7694627737252555,0.9985845660164141,SEKER
44074,841.2839999999999,338.6638548929486,167.2181202245887,2.025282035452218,0.8695991323021947,44765,236.88976274769146,0.6341947737999309,0.9845638333519491,0.7825409489577945,0.6994834533569345,0.007683982731155526,0.0011346865966780448,0.48927710152014287,0.9909241240668764,HOROZ
39703,720.914,248.61208930475397,203.45315346886386,1.2219623292435287,0.5747118672728078,40053,224.83645088067942,0.7637689244560721,0.9912615784086086,0.9599890265696364,0.9043665234037358,0.006261796068426919,0.002583786315437873,0.8178788086533596,0.9994170940609816,SEKER
34479,690.562,255.6060841682011,171.99247541405282,1.4861469000481433,0.7397507491939489,34865,209.52333107060815,0.7682486631016042,0.9889287250824609,0.9085716312356028,0.8197118302267473,0.007413384499788309,0.0020646246120048627,0.6719274846136839,0.9985829483157729,DERMASON
50794,859.2109999999999,332.78164018235145,195.93518380753753,1.698427172269555,0.8082933114116142,51542,254.3087285864916,0.8182682239226742,0.9854875635404137,0.8646147134671388,0.7641909825528244,0.00655159349888474,0.0013782701194784113,0.5839878578150511,0.9918608459885722,SIRA
67483,1025.4479999999999,387.62688352330736,224.96487211542532,1.723055159138015,0.8143568493380752,69557,293.12458818284586,0.7866068306329409,0.9701827278347255,0.8064490978795935,0.7562029380380186,0.005744067150590628,0.0011586511914974031,0.5718428834973315,0.9853168306264359,CALI
48929,836.372,313.64976705522,198.97563832155953,1.5763224568644856,0.773014816363073,49417,249.59634950124325,0.705008501195931,0.9901248558188478,0.8789764383723188,0.7957804395796035,0.0064103040539397905,0.001585737993710995,0.6332665080175072,0.9982322177681504,SIRA
27477,602.09,220.59206964688613,158.80745650985145,1.3890536029912546,0.6940626315749852,27755,187.04224915961652,0.7361751152073732,0.9899837867050982,0.9524810620406167,0.8479101241446501,0.008028244336968597,0.0025597622359191164,0.7189515786269959,0.998662280668079,DERMASON
29628,646.71,230.31778588485767,164.0233620764993,1.4041767158597758,0.7020160986072305,29994,194.22549068393005,0.7854718981972428,0.9877975595119024,0.8902111859637933,0.8432934952797299,0.007773652824519295,0.002425045577310854,0.7111439191811039,0.9985717329393721,DERMASON
39536,737.8789999999999,276.01642324185343,183.07848396958693,1.5076398780301534,0.748363905997046,39952,224.3630955407983,0.7045531497816983,0.9895875050060072,0.9124987769643667,0.8128613975415694,0.006981394760265415,0.001880130335573695,0.6607436516132333,0.9961634783273735,DERMASON
44016,779.662,288.2484125919718,194.91482985920825,1.4788429017955211,0.73671411003971,44429,236.73384168948664,0.7689727463312369,0.9907042697337325,0.9099294092481365,0.8212841124110324,0.006548718933841599,0.0018378488894729382,0.6745075932987773,0.9974907665570771,SIRA
41139,747.774,277.9911064839319,188.90390504367724,1.471600634299521,0.7336456940817758,41517,228.86634010019878,0.7438702444669464,0.9908952959028832,0.9245339706596719,0.8232865540014225,0.006757361785262935,0.001914965809274259,0.677800749999537,0.9974520136280097,SIRA
64871,959.372,357.76262931437054,231.19658232090276,1.5474390915424219,0.7631435602149325,65510,287.39575937462047,0.7693429791271347,0.9902457640054954,0.8856994572438862,0.8033140854465327,0.005514985576210796,0.00141666013104299,0.6453135198767992,0.9985833669581968,BARBUNYA
30685,635.6809999999999,213.53414516451642,183.15714629597372,1.1658521083280848,0.5140808603472914,31044,197.65969601868375,0.7715614785013829,0.9884357685865224,0.9542398075022369,0.9256584976908387,0.006958909733241532,0.0031515495188116868,0.8568436543472606,0.9989529809282945,SEKER
188362,1657.968,639.8234602061567,377.82401303803306,1.6934430796534625,0.8070281926555656,191016,489.7243583133319,0.8106193623906907,0.9861058759475646,0.8610946062775005,0.7654054419253999,0.003396775677717144,0.0007191389514662555,0.5858454905290168,0.9920959916825517,BOMBAY
57428,950.0559999999999,387.78823550437664,191.03386982999055,2.029944929919948,0.8702421480192095,58271,270.40636193523795,0.6619179345320424,0.9855331125259563,0.7995307025676867,0.6973041912515319,0.006752598654042917,0.0009847813222668954,0.4862331351369531,0.987026487430339,HOROZ
79223,1179.638,390.45228280026754,258.83398650153197,1.5085046908936612,0.748700762682808,80831,317.60015184592373,0.7211071971455358,0.9801066422535908,0.7154242219553476,0.8134160455360671,0.004928521803015128,0.0013309060070532599,0.6616456631355329,0.9980955865493985,BARBUNYA
51609,860.256,327.0809243786009,202.72961368229494,1.6133850325941108,0.7847480826563222,52321,256.3408271505673,0.7190386624869384,0.9863916974063951,0.8763546337633136,0.7837229506354491,0.006337672196295238,0.001474890555701648,0.6142216633527345,0.9909760383483605,SIRA
33682,691.39,263.21645645344586,163.66929232622482,1.6082213878508385,0.7831721518027904,34106,207.08755236800147,0.712756052141527,0.9875681698234915,0.8854449145759015,0.7867576182670337,0.007814751394021907,0.0018469653888995537,0.6189875499012156,0.995469016564523,DERMASON
69589,1026.8719999999998,385.7660295363922,230.7242449535832,1.671978727740555,0.8014261573387874,70774,297.66334453300635,0.739097648533254,0.9832565631446576,0.829311782566493,0.7716162692986048,0.005543491493431321,0.0012121842930604464,0.5953916670462972,0.9954822019753958,BARBUNYA
42190,768.648,282.169225908355,191.2645439866143,1.4752824544841026,0.7352128608587487,42592,231.77138820910685,0.7331526083481041,0.990561607813674,0.897355205374685,0.8213914450202422,0.006688059395789404,0.0018779351252888497,0.6746839059524415,0.9953493287744395,SIRA
38401,726.644,266.6272652383829,183.75932810415648,1.4509590777740333,0.724571809121539,38793,221.11913476082296,0.7413320463320463,0.9898950841646689,0.9139217525783371,0.829319291720325,0.006943237552104969,0.0020259506368651833,0.6877704876195017,0.9979268324365894,SIRA
180089,1610.86,609.186554150078,377.71496404861716,1.6128208096930658,0.7845767730782262,181809,478.8490747321234,0.7152746886120996,0.9905395222458734,0.872130461351054,0.7860466904102994,0.003382697189445652,0.0007965925844632948,0.617869399504985,0.9965126251941981,BOMBAY
42389,805.9430000000001,327.98027686669815,167.20154056207454,1.9615864528768117,0.8602980173200931,43060,232.31734989401633,0.7813640552995391,0.9844170924291686,0.8200765247292952,0.7083271961150203,0.007737391230430021,0.001201461854386434,0.5017274167561664,0.9841817037457742,HOROZ
41845,779.103,294.79590584833386,181.76229744894246,1.6218759885071483,0.7873001299266571,42528,230.8218116847775,0.7031118728366434,0.9839399924755455,0.8662907615400304,0.7829885256396008,0.007044949357111575,0.001633349895468997,0.6130710312832759,0.9943251848876596,SIRA
69483,1073.845,371.1624669181823,239.71066406021717,1.5483769500757105,0.7634748449796062,70724,297.4365533804366,0.744088669950739,0.9824529155590747,0.7571906223031977,0.8013648466400629,0.005341773770824264,0.0013588965734547584,0.6421856174304517,0.9943454076994497,BARBUNYA
68971,1088.6470000000002,370.571474240195,237.67884109279692,1.5591268980292312,0.767219512227852,70444,296.33866544872086,0.7274270948689553,0.9790897734370564,0.7313112032189533,0.7996801860054713,0.005372859234173711,0.0013553472128883595,0.6394883998897452,0.997043565245775,BARBUNYA
76234,1073.9629999999997,420.6549002029275,232.14784445991194,1.8120129488239447,0.8339285427800333,77222,311.55118913806183,0.8010129029546506,0.9872057185776074,0.8305770620460077,0.740633685683364,0.005517943439973338,0.001024167170993515,0.5485382563689241,0.993958423465799,CALI
34406,677.7419999999998,243.3148258932051,180.5601345269781,1.3475556303202167,0.6703064641075936,34818,209.30140892062337,0.7922538454453348,0.9881670400367626,0.9412722368242209,0.8602082020784431,0.007071871937836572,0.002388517718114717,0.7399581509230277,0.9971347724776628,DERMASON
40975,763.6830000000001,283.2842300361151,184.65724120551337,1.5341084280623218,0.7583527331278569,41459,228.40969844891282,0.7644589552238806,0.9883258158662775,0.8828818322788684,0.8062916118549681,0.0069135870661651035,0.0018024024374443206,0.6501061633476827,0.9973333443269404,DERMASON
34847,686.6329999999999,236.42622361907488,188.06265785829453,1.2571672989819296,0.6060335548792543,35229,210.63850174027115,0.7610176894518453,0.9891566607056687,0.928807931300964,0.8909269814318382,0.006784693764716471,0.002636807705624776,0.7937508862432471,0.9978776577229358,SEKER
75674,1065.907,415.5588948742065,234.5933731304859,1.7714008257303315,0.8254159902581888,77018,310.40478299840794,0.7994633198106829,0.9825495338751981,0.8369854840963337,0.7469573791516851,0.00549143556405379,0.001054505726945476,0.5579453262691543,0.988344811665559,CALI
73658,1040.73,405.86288113768495,234.0268900301871,1.7342574653935399,0.817015537979078,75124,306.24218910219184,0.680657204110298,0.9804855971460519,0.8545817994651618,0.7545459398596794,0.0055100991221277386,0.0011017471111987036,0.5693395753587269,0.9873814089098599,CALI
31337,649.035,238.27779853631557,167.71579623831337,1.4207236520389417,0.7103321311729596,31648,199.74861104239446,0.7958198948624832,0.990173154701719,0.9348265688495233,0.8383013955534387,0.007603720794470293,0.0023163633279893584,0.702749229786843,0.9984124522103169,DERMASON
47261,817.568,301.81595043652317,200.1357113995588,1.5080564499254505,0.7485262578348997,47738,245.30506338787328,0.69204299185849,0.9900079601156312,0.8885154857447887,0.8127637490102265,0.0063861524393585235,0.0017190018475528308,0.6605849117051584,0.9961993368203985,SIRA
55796,900.322,330.20176873798385,215.517497300257,1.5321343875757327,0.7576300257218671,56573,266.53643960637567,0.7701311249137336,0.9862655330281229,0.8650021849944137,0.8071926465599073,0.0059180186525554495,0.0015497615433284668,0.6515599686603875,0.9982774335523463,BARBUNYA
68164,1012.3480000000001,352.57170426485703,250.02010499702558,1.4101734109304989,0.7050750971362707,69862,294.5998987225346,0.7920888723621827,0.9756949414560133,0.8358055937409342,0.8355744240361014,0.005172403383968914,0.001555294739020578,0.6981846181032626,0.9845613843698855,BARBUNYA
29811,638.922,240.3819414748947,158.85792061905337,1.51318826620763,0.7505124580647258,30123,194.82439289806584,0.7699519603285294,0.9896424658898516,0.9176788524230398,0.8104784897846129,0.008063531631776684,0.0021462041439357597,0.6568753824035469,0.9939761210136973,DERMASON
60153,946.769,373.52855216543463,206.38881989036108,1.8098293907773801,0.8334875287229413,60790,276.74749923794116,0.8150813008130081,0.9895213028458628,0.8432941680683127,0.7409005218839886,0.00620964128414933,0.0011542127788453996,0.5489335833279666,0.993476132691698,HOROZ
39898,743.9609999999999,257.4361065313364,197.91907113702075,1.3007139991734884,0.639479057569353,40460,225.3879130651054,0.7615284776301725,0.9861097380128522,0.9058590989730069,0.8755101065734541,0.006452356171520788,0.002338528948679978,0.766517946712261,0.9970206239063558,SEKER
66091,1043.8870000000002,424.07143372319723,199.38143954905,2.126935359090288,0.8825811819650302,66928,290.0856334793084,0.6948170731707317,0.9874940234281616,0.7621583443706934,0.6840489842299895,0.006416477791578236,0.0008666131355711291,0.4679230128260805,0.995242001311849,HOROZ
47321,818.657,303.5900194504165,199.33503567831875,1.5230138465991574,0.7542452062583511,47878,245.46072699397888,0.720127221816411,0.9883662642549814,0.8872782146295533,0.8085269978187425,0.006415545306532332,0.0016911862683892955,0.6537159062017889,0.9956183768874401,SIRA
70675,1041.369,365.76785278394163,248.69083368132178,1.4707733589113505,0.7332914806537988,71996,299.9770071591448,0.7614199525964231,0.9816517584310239,0.8189669780367648,0.8201295025682332,0.005175349880211413,0.0014442727549441045,0.6726124009828177,0.9892604002389268,BARBUNYA
86940,1118.525,379.3463316118995,292.3414042247524,1.297614111890417,0.6372645281152256,88117,332.7092514783366,0.7484504132231405,0.9866427590589784,0.8732490243354448,0.8770593617304934,0.004363311842786974,0.0015926192834031978,0.7692331239991005,0.9981677570347836,BARBUNYA
35029,709.649,269.3005089468008,166.07565438365887,1.6215532008362739,0.7872039952955675,35476,211.1878500589653,0.7238593155893536,0.9873999323486301,0.8740784501967772,0.7842088783452117,0.007687930256267687,0.00179356126827155,0.6149835648754551,0.9972285680854964,DERMASON
90508,1206.1109999999999,414.4114538679136,278.94245104710194,1.4856521562504537,0.7395468636250342,92011,339.4677668275592,0.7104238618524333,0.9836649965764963,0.7818479027118301,0.8191563328164154,0.004578727337560366,0.0012717206320894603,0.6710170975932378,0.9968979979203149,BARBUNYA
38212,730.699,282.3903054277132,173.00375777022393,1.6322784491350282,0.7903616460819257,38707,220.57431737040474,0.6893739852065668,0.98721161547007,0.8993580102549895,0.7810973433961166,0.007390094876680446,0.001696877220885591,0.6101130598604708,0.995874399146076,DERMASON
38848,709.386,245.7824019329071,201.9473772673989,1.2170616190150674,0.5699907843249005,39160,222.40236022549672,0.7742346938775511,0.9920326864147089,0.970092847564842,0.9048750377425614,0.00632677105469798,0.0026164733329273443,0.8187988339296018,0.9965286344700105,SEKER
46435,813.7,312.5285507486144,190.7317124965462,1.6385767561032816,0.7921813785478705,47098,243.15196536276915,0.8346814782858787,0.9859229691282008,0.8813059088284688,0.7780152078276873,0.006730452261195529,0.001521165110041431,0.6053076636111594,0.9918430678844299,SIRA
42730,748.3549999999999,260.91155356430374,208.76759657320653,1.2497703563532303,0.5998039513770999,43110,233.2499212144208,0.7544804449545334,0.9911853398283461,0.9587986801094031,0.8939808070129577,0.006106050867407062,0.002405763660823056,0.7992016833075392,0.9988185725453645,SEKER
41195,759.615,284.0638731023806,185.4795379238593,1.5315105713655104,0.7574009179250607,41821,229.02205798866848,0.7982598922605898,0.9850314435331532,0.8971546388026438,0.8062343707681747,0.006895591045087526,0.0017972003505013609,0.6500138606079546,0.99550309905519,SIRA
54447,915.829,373.68204422223573,186.51620556998708,2.00348298465689,0.8665266740485787,54965,263.2946514690251,0.6418744473916888,0.9905758209769854,0.8157461568916048,0.7045954054790998,0.00686322559961496,0.0010434394806211485,0.4964546854222572,0.9946385148966811,HOROZ
