temp,atemp,hum,windspeed,casual,registered,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,cnt
0.7,0.6667,0.74,0.2537,17,478,summer,2012,July,7,0,Thursday,1,Clear,495
0.42,0.4242,0.54,0.1343,44,442,fall,2011,October,17,0,Monday,1,Clear,486
0.6,0.5758,0.78,0.194,3,34,spring,2012,June,5,0,Tuesday,1,Mist,37
0.42,0.4242,0.58,0.1045,39,421,fall,2011,November,18,0,Tuesday,1,Clear,460
0.54,0.5152,0.88,0.0,2,2,spring,2012,May,4,0,Wednesday,1,Clear,4
0.88,0.7727,0.32,0.1642,129,488,summer,2012,August,17,0,Friday,1,Clear,617
0.24,0.2879,0.93,0.0,1,3,fall,2011,December,6,0,Sunday,0,Clear,4
0.36,0.3485,0.62,0.194,13,133,fall,2012,November,10,0,Thursday,1,Light Snow,146
0.42,0.4242,0.5,0.0896,13,24,fall,2011,November,18,1,Thursday,0,Clear,37
0.42,0.4242,0.62,0.1642,67,118,fall,2011,November,18,0,Saturday,0,Mist,185
0.72,0.697,0.74,0.194,33,692,summer,2012,September,8,0,Wednesday,1,Clear,725
0.58,0.5455,0.78,0.1045,11,64,spring,2012,May,23,0,Monday,1,Mist,75
0.32,0.3182,0.42,0.1642,9,79,winter,2012,February,20,0,Sunday,0,Clear,88
0.5,0.4848,1.0,0.0,18,239,spring,2011,May,7,0,Thursday,1,Mist,257
0.28,0.3182,0.75,0.0,7,34,fall,2011,December,3,0,Sunday,0,Clear,41
0.56,0.5303,0.43,0.0896,46,111,spring,2011,April,14,0,Thursday,1,Clear,157
0.76,0.697,0.55,0.3881,63,356,spring,2011,May,16,0,Friday,1,Mist,419
0.5,0.4848,0.94,0.0,16,72,spring,2011,May,8,0,Saturday,0,Light Snow,88
0.66,0.6212,0.65,0.0896,0,9,summer,2012,July,2,0,Thursday,1,Mist,9
0.68,0.6364,0.83,0.1642,13,69,summer,2012,August,0,0,Friday,1,Clear,82
0.3,0.3182,0.56,0.0896,8,157,fall,2011,December,20,0,Monday,1,Clear,165
0.74,0.697,0.66,0.0896,181,318,summer,2012,July,12,0,Saturday,0,Mist,499
0.38,0.3939,0.87,0.0,5,61,fall,2011,November,23,0,Wednesday,1,Clear,66
0.38,0.3939,0.43,0.2239,11,426,winter,2012,February,18,0,Monday,1,Clear,437
0.78,0.6667,0.25,0.2537,64,176,summer,2011,June,15,0,Thursday,1,Clear,240
0.4,0.4091,0.47,0.3582,6,302,spring,2012,April,9,0,Tuesday,1,Clear,308
0.82,0.7576,0.46,0.194,71,335,summer,2012,August,16,0,Thursday,1,Clear,406
0.32,0.303,0.7,0.2537,40,39,winter,2011,December,13,0,Sunday,0,Clear,79
0.88,0.8182,0.42,0.2537,112,268,summer,2012,August,15,0,Friday,1,Clear,380
0.82,0.7879,0.56,0.3881,42,112,summer,2011,July,9,0,Sunday,0,Clear,154
0.7,0.6515,0.61,0.0,6,31,summer,2012,August,1,0,Wednesday,1,Clear,37
0.6,0.5909,0.73,0.3881,171,226,spring,2011,April,15,0,Saturday,0,Clear,397
0.62,0.5455,0.94,0.1045,7,172,summer,2011,September,7,0,Thursday,1,Light Snow,179
0.8,0.7727,0.59,0.2239,96,367,spring,2011,June,18,0,Friday,1,Clear,463
0.32,0.2879,0.53,0.3881,16,501,fall,2012,November,17,0,Wednesday,1,Mist,517
0.72,0.6667,0.58,0.1343,64,642,spring,2012,May,18,0,Thursday,1,Clear,706
0.22,0.1818,0.27,0.5821,11,67,winter,2011,January,12,0,Friday,1,Clear,78
0.62,0.6212,0.43,0.0,37,206,summer,2012,September,11,0,Thursday,1,Clear,243
0.4,0.4091,0.4,0.4179,51,255,fall,2012,November,15,0,Friday,1,Mist,306
0.62,0.5606,0.88,0.0,5,6,fall,2012,October,3,0,Thursday,1,Mist,11
0.66,0.6212,0.5,0.194,68,289,spring,2012,May,16,0,Wednesday,1,Mist,357
0.34,0.303,0.42,0.3881,0,4,winter,2011,December,5,1,Monday,0,Clear,4
0.54,0.5152,0.73,0.2537,12,206,fall,2011,November,20,0,Monday,1,Mist,218
0.56,0.5303,0.35,0.2985,227,496,fall,2012,September,17,0,Sunday,0,Clear,723
0.28,0.2424,0.38,0.4179,31,102,winter,2012,December,16,0,Sunday,0,Clear,133
0.62,0.6061,0.65,0.1642,58,308,spring,2012,June,9,0,Friday,1,Clear,366
0.78,0.7121,0.52,0.2537,83,751,summer,2012,August,18,0,Monday,1,Clear,834
0.38,0.3939,0.62,0.2537,7,252,fall,2012,November,20,0,Monday,1,Mist,259
0.48,0.4697,0.88,0.3284,2,36,spring,2011,April,6,0,Tuesday,1,Mist,38
0.66,0.6212,0.44,0.0,34,191,summer,2011,August,9,0,Tuesday,1,Mist,225
0.8,0.7576,0.55,0.3284,87,187,summer,2011,July,19,0,Sunday,0,Clear,274
0.64,0.5758,0.89,0.1642,26,168,summer,2012,June,8,0,Saturday,0,Clear,194
0.24,0.2424,0.87,0.1343,4,66,winter,2012,February,23,0,Saturday,0,Mist,70
0.22,0.2273,0.44,0.194,6,369,fall,2011,November,8,0,Friday,1,Clear,375
0.64,0.6212,0.5,0.2836,85,484,spring,2011,June,17,0,Tuesday,1,Light Snow,569
0.2,0.197,0.55,0.2239,18,54,winter,2011,January,11,0,Saturday,0,Clear,72
0.22,0.2727,0.75,0.0,3,28,winter,2012,January,7,0,Saturday,0,Clear,31
0.3,0.303,0.52,0.1642,1,33,fall,2012,December,0,0,Wednesday,1,Clear,34
0.3,0.3333,0.56,0.0,3,104,winter,2012,February,22,0,Thursday,1,Mist,107
0.4,0.4091,0.76,0.1343,108,205,spring,2012,March,10,0,Saturday,0,Mist,313
0.42,0.4242,0.66,0.2537,81,416,fall,2012,October,17,1,Monday,0,Mist,497
0.36,0.3636,0.57,0.0896,8,52,winter,2011,February,14,0,Monday,1,Mist,60
0.62,0.5909,0.78,0.3582,46,125,spring,2012,May,12,0,Friday,1,Light Snow,171
0.3,0.2879,0.42,0.194,52,144,winter,2012,December,12,0,Sunday,0,Clear,196
0.66,0.6061,0.83,0.1642,26,429,summer,2012,July,8,0,Monday,1,Mist,455
0.16,0.2273,0.55,0.0,2,97,winter,2011,January,7,0,Tuesday,1,Mist,99
0.36,0.3485,0.87,0.2239,0,13,fall,2012,October,1,0,Tuesday,1,Light Snow,13
0.54,0.5152,0.52,0.2836,46,277,spring,2012,May,20,0,Monday,1,Clear,323
0.52,0.5,0.83,0.2239,25,107,spring,2011,May,22,0,Friday,1,Mist,132
0.2,0.197,0.4,0.194,2,121,winter,2012,January,20,0,Wednesday,1,Mist,123
0.38,0.3939,0.62,0.3284,111,85,spring,2011,April,16,0,Saturday,0,Clear,196
0.8,0.7121,0.41,0.2239,55,248,summer,2011,August,16,0,Tuesday,1,Clear,303
0.36,0.3636,0.76,0.1045,0,8,fall,2012,October,4,0,Friday,1,Clear,8
0.68,0.6364,0.54,0.1045,17,42,summer,2012,July,1,0,Friday,1,Mist,59
0.72,0.6515,0.42,0.1045,130,254,fall,2011,October,15,1,Monday,0,Mist,384
0.72,0.6515,0.28,0.2985,72,537,summer,2011,August,18,0,Monday,1,Clear,609
0.66,0.6212,0.69,0.2537,5,16,summer,2012,July,2,0,Thursday,1,Clear,21
0.3,0.2879,0.75,0.2537,19,100,fall,2012,November,8,0,Sunday,0,Clear,119
0.34,0.3485,0.66,0.1045,2,8,fall,2012,November,4,0,Thursday,1,Mist,10
0.7,0.6364,0.39,0.4179,246,256,spring,2012,May,15,0,Sunday,0,Mist,502
0.58,0.5455,0.94,0.0896,18,61,fall,2011,September,1,0,Saturday,0,Mist,79
0.36,0.3788,0.81,0.0,3,45,fall,2011,November,23,0,Tuesday,1,Clear,48
0.22,0.2121,0.44,0.2239,4,79,fall,2011,December,21,0,Saturday,0,Clear,83
0.74,0.6667,0.48,0.5224,73,162,spring,2011,April,16,0,Monday,1,Clear,235
0.54,0.5152,0.68,0.0896,48,702,summer,2012,September,8,0,Tuesday,1,Clear,750
0.7,0.6667,0.74,0.2239,216,186,spring,2011,May,12,0,Sunday,0,Mist,402
0.44,0.4394,0.33,0.2985,25,89,winter,2012,February,21,0,Saturday,0,Clear,114
0.22,0.2273,0.25,0.1343,7,65,winter,2011,March,12,0,Thursday,1,Clear,72
0.58,0.5455,0.53,0.1343,53,445,spring,2011,June,8,0,Wednesday,1,Clear,498
0.44,0.4394,0.67,0.2537,10,61,winter,2012,January,21,0,Sunday,0,Mist,71
0.76,0.7121,0.62,0.1343,63,580,summer,2012,July,18,0,Wednesday,1,Mist,643
0.62,0.5758,0.83,0.0,1,6,spring,2011,June,5,0,Saturday,0,Clear,7
0.58,0.5455,0.68,0.1343,0,1,summer,2011,August,3,0,Wednesday,1,Clear,1
0.56,0.5303,0.37,0.1045,63,171,fall,2011,October,15,0,Tuesday,1,Clear,234
0.56,0.5303,0.68,0.2985,42,471,fall,2012,October,19,0,Thursday,1,Mist,513
0.56,0.5303,0.52,0.1343,60,341,spring,2011,May,19,0,Wednesday,1,Clear,401
0.42,0.4242,0.54,0.2836,24,63,spring,2011,March,21,0,Tuesday,1,Mist,87
0.56,0.5303,0.73,0.0,33,725,summer,2012,September,8,0,Thursday,1,Clear,758
0.62,0.5455,0.94,0.1045,0,4,summer,2011,September,1,0,Thursday,1,Light Snow,4
0.34,0.3333,0.31,0.1343,31,123,fall,2011,November,14,0,Friday,1,Clear,154
0.24,0.2121,0.75,0.2985,4,133,winter,2011,February,9,0,Thursday,1,Mist,137
0.24,0.2424,0.75,0.0896,6,31,winter,2012,December,1,0,Saturday,0,Mist,37
0.52,0.5,0.34,0.3881,170,191,spring,2011,April,14,0,Sunday,0,Clear,361
0.62,0.6212,0.5,0.1642,120,361,summer,2012,September,18,0,Sunday,0,Clear,481
0.78,0.7424,0.59,0.1045,85,269,summer,2012,July,20,0,Friday,1,Clear,354
0.3,0.2879,0.93,0.2537,0,8,winter,2011,March,0,0,Wednesday,1,Light Snow,8
0.34,0.303,0.46,0.2985,9,278,winter,2012,March,19,0,Tuesday,1,Clear,287
0.38,0.3939,0.54,0.194,45,372,fall,2012,December,16,0,Friday,1,Clear,417
0.78,0.7273,0.55,0.2537,47,171,summer,2012,August,11,0,Tuesday,1,Clear,218
0.52,0.5,0.77,0.5821,23,349,spring,2012,May,18,0,Wednesday,1,Light Snow,372
0.46,0.4545,0.28,0.1343,148,126,spring,2011,April,17,0,Sunday,0,Mist,274
0.64,0.5758,0.83,0.0,3,8,summer,2011,June,4,0,Wednesday,1,Clear,11
0.3,0.2879,0.7,0.2239,4,9,winter,2012,January,1,0,Wednesday,1,Clear,13
0.56,0.5303,0.43,0.1343,162,245,spring,2011,April,17,0,Saturday,0,Clear,407
0.7,0.6515,0.54,0.1343,55,212,spring,2012,May,11,0,Wednesday,1,Clear,267
0.68,0.6364,0.65,0.2985,204,298,spring,2012,May,17,0,Saturday,0,Mist,502
0.34,0.303,0.61,0.3284,7,74,fall,2011,November,10,0,Thursday,1,Mist,81
0.66,0.6061,0.83,0.3881,63,458,spring,2011,April,17,0,Wednesday,1,Light Snow,521
0.64,0.5909,0.78,0.1045,25,478,spring,2012,June,7,0,Monday,1,Clear,503
0.28,0.2727,0.46,0.1642,10,126,fall,2011,December,17,0,Sunday,0,Clear,136
0.38,0.3939,0.94,0.0,17,153,fall,2012,December,9,0,Saturday,0,Mist,170
0.42,0.4242,0.38,0.2985,33,128,winter,2012,March,11,0,Wednesday,1,Clear,161
0.26,0.2727,0.7,0.1045,2,16,spring,2011,April,7,0,Saturday,0,Mist,18
0.2,0.2121,0.47,0.1642,21,72,winter,2011,January,15,1,Monday,0,Mist,93
0.44,0.4394,0.72,0.1045,46,183,fall,2011,November,10,0,Sunday,0,Mist,229
0.38,0.3939,0.82,0.1045,0,28,winter,2011,December,5,0,Wednesday,1,Mist,28
0.66,0.6061,0.83,0.1343,6,38,summer,2012,July,0,0,Wednesday,1,Mist,44
0.24,0.2424,0.87,0.0896,10,88,winter,2012,December,14,0,Saturday,0,Mist,98
0.6,0.5758,0.78,0.1642,118,171,spring,2011,April,10,0,Sunday,0,Clear,289
0.72,0.6515,0.37,0.1045,238,304,spring,2012,June,16,0,Saturday,0,Mist,542
0.6,0.6212,0.38,0.0,47,170,spring,2011,May,12,0,Tuesday,1,Mist,217
0.26,0.303,0.87,0.0,3,20,fall,2011,October,0,0,Monday,1,Clear,23
0.6,0.6212,0.38,0.1045,27,133,spring,2011,April,15,0,Thursday,1,Clear,160
0.32,0.303,0.93,0.3284,1,69,winter,2012,February,12,0,Wednesday,1,Light Snow,70
0.5,0.4848,0.42,0.3284,30,71,spring,2011,March,14,0,Tuesday,1,Clear,101
0.34,0.303,0.34,0.3582,60,239,fall,2011,December,15,0,Saturday,0,Clear,299
0.4,0.4091,0.5,0.194,43,198,fall,2012,November,11,0,Wednesday,1,Clear,241
0.24,0.2273,0.6,0.2239,1,22,winter,2011,January,23,0,Friday,1,Clear,23
0.46,0.4545,0.59,0.2985,10,149,winter,2012,March,22,0,Wednesday,1,Clear,159
0.46,0.4545,0.63,0.3284,25,223,summer,2011,September,20,0,Thursday,1,Clear,248
0.34,0.3485,0.76,0.1045,9,38,fall,2011,November,0,0,Saturday,0,Clear,47
0.64,0.6212,0.53,0.0,108,365,fall,2011,October,18,1,Monday,0,Mist,473
0.44,0.4394,0.88,0.3881,2,7,winter,2012,December,1,0,Friday,1,Light Snow,9
0.4,0.4091,0.62,0.3284,113,334,fall,2012,November,13,0,Sunday,0,Clear,447
0.54,0.5152,0.68,0.1642,21,298,fall,2011,November,7,0,Tuesday,1,Mist,319
0.3,0.2727,0.36,0.4627,39,121,winter,2012,December,14,0,Sunday,0,Clear,160
0.72,0.6515,0.32,0.1343,133,311,summer,2011,August,16,0,Tuesday,1,Clear,444
0.64,0.5758,0.89,0.194,20,173,fall,2011,September,9,0,Tuesday,1,Light Snow,193
0.12,0.1212,0.5,0.2836,0,31,winter,2011,January,6,0,Monday,1,Clear,31
0.6,0.6212,0.4,0.2537,82,262,spring,2011,May,16,0,Friday,1,Clear,344
0.2,0.2121,0.51,0.1343,0,9,winter,2012,December,3,0,Sunday,0,Clear,9
0.26,0.2576,0.41,0.194,6,77,winter,2012,March,23,0,Saturday,0,Clear,83
0.12,0.1515,0.93,0.1343,0,16,winter,2011,January,6,0,Wednesday,1,Clear,16
0.44,0.4394,0.51,0.1045,47,155,fall,2012,October,22,0,Saturday,0,Clear,202
0.4,0.4091,0.5,0.1642,0,1,winter,2012,February,4,0,Wednesday,1,Clear,1
0.62,0.5606,0.88,0.2985,5,16,summer,2012,August,6,0,Sunday,0,Clear,21
0.82,0.7576,0.46,0.1343,39,119,summer,2011,July,13,0,Wednesday,1,Light Snow,158
0.52,0.5,0.88,0.0896,4,32,fall,2012,October,1,0,Friday,1,Mist,36
0.3,0.303,0.87,0.1343,1,19,winter,2011,December,13,0,Tuesday,1,Light Snow,20
0.28,0.2727,0.36,0.2537,22,69,winter,2011,January,14,0,Sunday,0,Clear,91
0.6,0.5606,0.83,0.1045,20,350,summer,2011,September,7,0,Wednesday,1,Clear,370
0.4,0.4091,0.87,0.1343,0,7,fall,2012,December,4,0,Tuesday,1,Mist,7
0.48,0.4697,0.67,0.0896,1,4,winter,2012,March,4,0,Wednesday,1,Clear,5
0.64,0.5909,0.78,0.2836,29,158,summer,2011,August,21,0,Thursday,1,Clear,187
0.4,0.4091,0.62,0.0,3,28,fall,2012,October,0,0,Monday,1,Clear,31
0.6,0.6212,0.43,0.3881,27,206,winter,2012,March,21,0,Thursday,1,Clear,233
0.32,0.2879,0.51,0.3582,15,132,fall,2012,November,11,0,Wednesday,1,Mist,147
0.76,0.7121,0.58,0.2537,169,225,summer,2011,August,18,0,Saturday,0,Clear,394
0.7,0.6515,0.61,0.0896,51,205,spring,2012,May,15,0,Tuesday,1,Mist,256
0.38,0.3939,0.66,0.0,1,7,fall,2011,October,5,0,Saturday,0,Clear,8
0.5,0.4848,0.63,0.3582,1,19,fall,2012,October,4,0,Sunday,0,Mist,20
0.36,0.3485,0.4,0.194,10,72,winter,2012,February,23,0,Friday,1,Clear,82
0.66,0.6212,0.41,0.2985,99,645,spring,2012,April,17,0,Wednesday,1,Clear,744
0.24,0.2424,0.7,0.1642,1,10,fall,2012,November,5,0,Saturday,0,Clear,11
0.4,0.4091,0.15,0.3284,0,3,winter,2011,February,4,0,Saturday,0,Clear,3
0.74,0.6667,0.48,0.3881,307,443,summer,2012,September,15,0,Saturday,0,Clear,750
0.56,0.5303,0.78,0.1642,60,487,spring,2011,May,17,0,Thursday,1,Clear,547
0.78,0.7424,0.59,0.1642,76,247,summer,2012,September,12,0,Friday,1,Clear,323
0.56,0.5303,0.88,0.0896,18,39,spring,2011,May,23,0,Monday,1,Clear,57
0.76,0.6667,0.33,0.1343,116,582,summer,2012,July,19,0,Wednesday,1,Clear,698
0.7,0.6667,0.79,0.194,2,23,summer,2012,August,5,0,Monday,1,Clear,25
0.42,0.4242,0.94,0.3582,1,1,winter,2011,March,6,0,Sunday,0,Mist,2
0.62,0.6061,0.22,0.2985,185,226,spring,2012,April,17,0,Sunday,0,Clear,411
0.84,0.7424,0.36,0.1642,91,163,summer,2011,July,10,0,Sunday,0,Clear,254
0.24,0.2273,0.93,0.2537,0,3,spring,2011,April,4,0,Friday,1,Mist,3
0.32,0.303,0.93,0.2239,3,47,winter,2011,February,23,0,Thursday,1,Mist,50
0.24,0.2727,0.62,0.1045,3,44,winter,2011,March,22,0,Tuesday,1,Clear,47
0.64,0.6061,0.65,0.1045,17,257,summer,2011,July,7,0,Friday,1,Clear,274
0.28,0.303,0.61,0.0896,4,135,fall,2011,December,21,0,Thursday,1,Clear,139
0.3,0.2879,0.87,0.2537,15,153,spring,2011,March,17,0,Thursday,1,Mist,168
0.34,0.3333,0.29,0.1343,27,151,fall,2011,November,15,0,Friday,1,Clear,178
0.66,0.6212,0.44,0.2239,3,6,spring,2012,April,4,0,Tuesday,1,Clear,9
0.22,0.2121,0.69,0.2239,0,36,winter,2012,December,6,0,Wednesday,1,Mist,36
0.4,0.4091,0.94,0.194,2,135,fall,2011,November,19,0,Monday,1,Light Snow,137
0.66,0.6212,0.61,0.4179,83,191,spring,2012,May,20,0,Sunday,0,Clear,274
0.76,0.7121,0.58,0.2239,43,104,summer,2011,August,14,0,Wednesday,1,Mist,147
0.3,0.303,0.93,0.1642,5,23,spring,2011,April,21,0,Friday,1,Light Snow,28
0.34,0.3333,0.66,0.1642,5,99,fall,2011,December,22,0,Wednesday,1,Clear,104
0.88,0.7727,0.32,0.2836,206,291,summer,2012,July,15,0,Saturday,0,Clear,497
0.5,0.4848,0.88,0.1642,16,141,spring,2011,May,7,0,Friday,1,Light Snow,157
0.32,0.303,0.93,0.2537,10,138,spring,2011,April,17,0,Friday,1,Light Snow,148
0.64,0.5758,0.89,0.1045,5,48,summer,2011,July,1,0,Saturday,0,Mist,53
0.28,0.2576,0.38,0.2985,21,80,winter,2011,January,13,0,Saturday,0,Clear,101
0.72,0.6667,0.51,0.4478,73,211,spring,2011,April,19,0,Monday,1,Clear,284
0.2,0.197,0.69,0.194,0,58,winter,2011,February,6,0,Thursday,1,Clear,58
0.42,0.4242,0.77,0.2836,16,96,fall,2012,October,1,0,Sunday,0,Clear,112
0.36,0.3788,0.71,0.0,110,369,fall,2012,December,14,0,Saturday,0,Mist,479
0.54,0.5152,0.6,0.1045,5,34,winter,2012,March,0,0,Wednesday,1,Clear,39
0.24,0.2273,0.65,0.194,3,15,winter,2011,March,1,0,Saturday,0,Clear,18
0.6,0.5758,0.78,0.1045,27,67,spring,2011,June,11,0,Monday,1,Mist,94
0.22,0.2121,0.69,0.2836,0,11,winter,2012,December,5,0,Wednesday,1,Mist,11
0.4,0.4091,0.47,0.0,17,73,spring,2012,April,18,0,Saturday,0,Light Snow,90
0.76,0.7121,0.58,0.2537,28,134,summer,2012,September,8,0,Saturday,0,Mist,162
0.74,0.6667,0.51,0.2239,77,524,spring,2011,May,17,0,Wednesday,1,Clear,601
0.16,0.1515,0.8,0.2239,24,161,winter,2012,January,12,0,Sunday,0,Mist,185
0.72,0.6818,0.7,0.0896,11,69,summer,2012,July,1,0,Saturday,0,Clear,80
0.62,0.5606,0.88,0.1045,2,24,spring,2011,May,3,0,Sunday,0,Clear,26
0.14,0.1364,0.59,0.194,1,37,winter,2011,January,21,0,Monday,1,Clear,38
0.76,0.6818,0.45,0.2836,183,242,summer,2011,July,16,0,Saturday,0,Clear,425
0.58,0.5455,0.88,0.0896,8,401,spring,2012,May,8,0,Tuesday,1,Mist,409
0.24,0.2424,0.65,0.1343,0,5,winter,2011,January,1,0,Wednesday,1,Mist,5
0.36,0.3333,0.43,0.3582,20,147,fall,2011,December,12,0,Tuesday,1,Clear,167
0.5,0.4848,0.63,0.2239,38,693,fall,2012,December,18,0,Tuesday,1,Clear,731
0.46,0.4545,0.59,0.1343,4,3,spring,2011,May,5,0,Saturday,0,Clear,7
0.4,0.4091,0.94,0.3284,0,2,spring,2011,April,3,0,Wednesday,1,Light Snow,2
0.62,0.5909,0.73,0.0,2,33,summer,2012,August,5,0,Thursday,1,Clear,35
0.54,0.5152,0.6,0.2239,21,132,fall,2011,November,13,0,Tuesday,1,Light Snow,153
0.32,0.3333,0.53,0.1343,46,147,winter,2012,January,12,0,Wednesday,1,Clear,193
0.66,0.6061,0.83,0.1642,52,119,summer,2011,June,11,0,Tuesday,1,Clear,171
0.26,0.2727,0.87,0.1343,2,20,winter,2011,February,2,0,Sunday,0,Clear,22
0.26,0.2576,0.41,0.2239,37,165,fall,2012,November,12,0,Sunday,0,Mist,202
0.3,0.2727,0.75,0.2985,25,41,winter,2011,December,12,0,Sunday,0,Clear,66
0.8,0.7879,0.63,0.2836,132,181,summer,2011,August,11,0,Sunday,0,Clear,313
0.5,0.4848,0.48,0.0896,195,390,fall,2012,November,12,0,Sunday,0,Clear,585
0.54,0.5152,0.6,0.4627,20,95,winter,2011,February,12,0,Friday,1,Light Snow,115
0.6,0.5909,0.73,0.1642,51,130,fall,2011,October,12,0,Tuesday,1,Mist,181
0.74,0.6818,0.55,0.1642,88,543,summer,2012,July,19,0,Monday,1,Clear,631
0.44,0.4394,0.67,0.194,26,438,fall,2011,October,8,0,Wednesday,1,Mist,464
0.54,0.5152,0.77,0.0,58,161,fall,2011,October,9,1,Monday,0,Clear,219
0.64,0.6061,0.69,0.1045,34,90,summer,2012,August,8,0,Sunday,0,Mist,124
0.3,0.3182,0.75,0.0896,9,567,winter,2012,February,8,0,Wednesday,1,Clear,576
0.54,0.5152,0.6,0.2836,35,331,fall,2012,October,9,0,Wednesday,1,Clear,366
0.74,0.6515,0.37,0.2239,113,287,fall,2012,October,14,0,Friday,1,Clear,400
0.46,0.4545,0.94,0.0,7,130,fall,2011,November,7,0,Wednesday,1,Light Snow,137
0.5,0.4848,0.72,0.1642,31,483,fall,2012,October,19,0,Tuesday,1,Mist,514
0.7,0.6667,0.79,0.194,12,33,spring,2012,May,0,0,Tuesday,1,Clear,45
0.66,0.6212,0.41,0.3582,29,253,summer,2012,June,9,0,Wednesday,1,Clear,282
0.42,0.4242,0.38,0.194,175,380,fall,2012,November,14,0,Saturday,0,Clear,555
0.34,0.303,0.46,0.3582,5,82,fall,2012,November,23,0,Thursday,1,Clear,87
0.44,0.4394,0.82,0.2836,15,52,winter,2011,January,17,0,Saturday,0,Mist,67
0.66,0.6212,0.27,0.2836,51,208,spring,2011,June,12,0,Friday,1,Clear,259
0.66,0.5909,0.89,0.4179,31,129,summer,2012,August,20,0,Saturday,0,Light Snow,160
0.36,0.3485,0.46,0.1343,9,409,fall,2011,December,17,0,Thursday,1,Clear,418
0.44,0.4394,1.0,0.0,0,20,fall,2011,November,5,0,Monday,1,Mist,20
0.62,0.6061,0.61,0.1343,19,61,summer,2011,August,23,0,Tuesday,1,Clear,80
0.2,0.1818,0.37,0.2836,9,64,winter,2011,January,13,0,Friday,1,Mist,73
0.64,0.6061,0.73,0.0,41,239,summer,2012,August,21,0,Tuesday,1,Clear,280
0.7,0.6667,0.74,0.0,18,134,summer,2012,August,23,0,Wednesday,1,Clear,152
0.4,0.4091,0.43,0.2537,13,417,winter,2012,February,17,0,Monday,1,Clear,430
0.64,0.6212,0.41,0.2537,199,312,spring,2012,June,11,0,Sunday,0,Clear,511
0.6,0.6061,0.64,0.1045,226,292,spring,2012,May,14,0,Sunday,0,Mist,518
0.5,0.4848,0.94,0.2537,8,161,spring,2012,May,7,0,Tuesday,1,Mist,169
0.3,0.303,0.36,0.1642,16,312,fall,2011,November,18,0,Friday,1,Clear,328
0.6,0.6212,0.56,0.0896,18,137,fall,2012,October,23,0,Thursday,1,Clear,155
0.28,0.303,0.87,0.0896,17,42,winter,2011,February,9,0,Sunday,0,Clear,59
0.22,0.2121,0.93,0.2537,3,38,fall,2011,October,15,0,Saturday,0,Light Snow,41
0.7,0.6515,0.54,0.0,61,195,summer,2012,August,11,0,Tuesday,1,Clear,256
0.26,0.2424,0.79,0.1045,18,100,winter,2012,December,17,0,Saturday,0,Clear,118
0.7,0.6667,0.79,0.0896,9,112,summer,2011,July,6,0,Wednesday,1,Clear,121
0.76,0.6818,0.45,0.2836,185,243,summer,2011,July,18,0,Saturday,0,Clear,428
0.44,0.4394,0.62,0.194,3,15,winter,2012,February,1,0,Friday,1,Clear,18
0.72,0.6818,0.66,0.194,44,246,summer,2012,August,21,0,Monday,1,Clear,290
0.72,0.6515,0.42,0.1045,208,224,spring,2012,March,14,0,Friday,1,Mist,432
0.46,0.4545,0.67,0.2537,19,168,fall,2011,October,9,0,Tuesday,1,Clear,187
0.42,0.4242,0.28,0.0896,17,270,winter,2012,February,16,0,Tuesday,1,Clear,287
0.3,0.2727,0.49,0.3582,4,39,winter,2012,January,22,1,Monday,0,Mist,43
0.4,0.4091,0.87,0.2239,5,146,fall,2011,November,16,0,Tuesday,1,Light Snow,151
0.52,0.5,0.72,0.0896,1,7,spring,2012,May,4,0,Tuesday,1,Mist,8
0.64,0.6061,0.65,0.2836,2,29,spring,2011,May,5,0,Friday,1,Clear,31
0.76,0.6667,0.27,0.0,33,131,spring,2011,June,15,0,Wednesday,1,Clear,164
0.56,0.5303,0.56,0.0,2,17,spring,2012,June,2,0,Friday,1,Clear,19
0.52,0.5,0.72,0.2239,58,238,fall,2012,October,20,0,Saturday,0,Mist,296
0.94,0.8788,0.38,0.194,122,245,summer,2012,July,11,0,Saturday,0,Clear,367
0.6,0.6212,0.35,0.4627,171,223,fall,2011,October,13,0,Saturday,0,Clear,394
0.58,0.5455,0.49,0.0896,142,198,spring,2011,May,11,0,Sunday,0,Clear,340
0.78,0.7121,0.49,0.0,242,181,summer,2011,July,13,1,Monday,0,Mist,423
0.22,0.197,0.41,0.4478,2,81,winter,2011,January,13,0,Thursday,1,Clear,83
0.34,0.3485,0.71,0.1045,17,146,fall,2012,November,22,0,Friday,1,Clear,163
0.58,0.5455,0.94,0.1045,0,2,spring,2011,May,3,0,Tuesday,1,Mist,2
0.42,0.4242,0.28,0.1642,17,432,winter,2012,February,18,0,Tuesday,1,Clear,449
0.54,0.5152,1.0,0.0896,10,199,fall,2011,October,8,0,Thursday,1,Light Snow,209
0.74,0.7121,0.74,0.2537,56,433,summer,2011,August,17,0,Friday,1,Clear,489
0.32,0.303,0.21,0.2836,21,220,spring,2011,March,18,0,Monday,1,Clear,241
0.68,0.6364,0.74,0.1642,63,89,summer,2011,September,9,1,Monday,0,Light Snow,152
0.64,0.6061,0.69,0.1045,31,296,spring,2012,May,18,0,Wednesday,1,Light Snow,327
0.36,0.3333,0.4,0.2537,26,45,winter,2011,March,11,0,Monday,1,Clear,71
