temp,atemp,hum,windspeed,casual,registered,cnt,season,yr,mnth,hr,holiday,workingday,weathersit,weekday
0.68,0.6364,0.83,0.3881,14,112,126,summer,2011,September,13,0,1,Mist,Thursday
0.34,0.3333,0.49,0.194,6,5,11,spring,2012,April,2,0,1,Clear,Friday
0.24,0.197,0.56,0.4925,7,236,243,winter,2011,February,8,0,1,Clear,Tuesday
0.76,0.6667,0.31,0.2239,51,166,217,summer,2011,August,13,0,1,Clear,Thursday
0.6,0.6212,0.43,0.2537,53,260,313,summer,2012,September,12,0,1,Clear,Wednesday
0.76,0.7121,0.58,0.2537,317,230,547,spring,2012,May,14,0,0,Clear,Sunday
0.86,0.8182,0.5,0.1045,70,172,242,summer,2012,July,9,0,0,Clear,Sunday
0.62,0.2424,0.78,0.1343,6,151,157,summer,2012,August,6,0,1,Clear,Friday
0.22,0.197,0.47,0.3881,10,204,214,winter,2012,January,9,0,1,Clear,Friday
0.18,0.2121,0.51,0.0896,2,39,41,winter,2011,February,22,0,1,Clear,Thursday
0.26,0.2576,0.41,0.1642,5,25,30,spring,2011,March,22,0,0,Clear,Sunday
0.2,0.1818,0.51,0.2836,2,66,68,winter,2011,January,7,0,1,Clear,Friday
0.62,0.6212,0.46,0.1045,256,229,485,fall,2011,October,13,0,0,Clear,Saturday
0.64,0.6212,0.61,0.1642,16,48,64,spring,2011,June,2,0,0,Mist,Sunday
0.76,0.7121,0.58,0.2239,55,278,333,summer,2012,June,9,0,1,Clear,Friday
0.68,0.6212,0.26,0.2836,53,338,391,spring,2011,June,19,0,1,Clear,Friday
0.56,0.5303,0.76,0.194,125,692,817,fall,2012,October,17,0,1,Mist,Friday
0.26,0.2576,0.7,0.194,10,104,114,winter,2011,March,7,0,1,Clear,Friday
0.62,0.5455,0.94,0.1642,1,55,56,summer,2011,September,6,0,1,Light Snow,Thursday
0.84,0.803,0.53,0.0,97,697,794,summer,2012,July,18,0,1,Clear,Monday
0.3,0.3182,0.61,0.0896,12,41,53,spring,2011,April,23,0,1,Clear,Friday
0.46,0.4545,0.44,0.3284,50,223,273,spring,2012,March,13,0,1,Clear,Thursday
0.26,0.2121,0.44,0.4627,7,55,62,fall,2012,November,8,0,0,Mist,Saturday
0.66,0.6212,0.41,0.0,177,393,570,summer,2012,September,17,0,0,Clear,Sunday
0.32,0.3333,0.57,0.1045,8,124,132,fall,2011,December,15,0,1,Mist,Monday
0.6,0.6212,0.56,0.194,41,415,456,spring,2012,March,19,0,1,Clear,Wednesday
0.6,0.5758,0.78,0.0896,5,60,65,fall,2012,September,0,0,1,Clear,Thursday
0.96,0.8636,0.3,0.2985,47,374,421,summer,2011,July,17,0,1,Clear,Friday
0.38,0.3939,0.82,0.1045,66,334,400,fall,2012,December,16,0,0,Mist,Sunday
0.72,0.6667,0.48,0.1642,34,144,178,summer,2012,August,10,0,1,Clear,Wednesday
0.42,0.4242,0.67,0.2239,4,19,23,fall,2011,November,7,0,0,Clear,Sunday
0.28,0.303,0.65,0.0896,25,153,178,fall,2012,November,10,0,1,Clear,Thursday
0.74,0.6515,0.3,0.3881,259,309,568,spring,2012,April,17,0,0,Mist,Saturday
0.2,0.1515,0.8,0.5224,1,0,1,winter,2011,March,4,0,1,Clear,Monday
0.32,0.2879,0.81,0.4627,2,48,50,fall,2012,November,6,0,1,Light Snow,Tuesday
0.5,0.4848,0.77,0.2537,21,77,98,spring,2012,May,23,0,1,Mist,Wednesday
0.74,0.697,0.66,0.1642,23,472,495,summer,2012,July,7,0,1,Clear,Wednesday
0.64,0.6212,0.38,0.194,28,180,208,summer,2011,August,21,0,1,Clear,Monday
0.66,0.6212,0.65,0.194,27,65,92,summer,2012,July,0,0,1,Clear,Thursday
0.3,0.2879,0.87,0.2537,10,114,124,fall,2012,October,15,0,1,Light Snow,Tuesday
0.66,0.6061,0.83,0.1045,24,127,151,fall,2011,September,11,0,1,Mist,Wednesday
0.44,0.4394,0.33,0.2985,219,148,367,spring,2011,April,13,0,0,Clear,Sunday
0.62,0.5758,0.83,0.0,4,28,32,summer,2012,August,0,0,1,Clear,Monday
0.62,0.5455,0.94,0.0896,11,41,52,fall,2011,September,0,0,1,Mist,Friday
0.52,0.5,0.52,0.2537,236,275,511,spring,2012,April,16,0,0,Clear,Sunday
0.24,0.2576,0.75,0.1045,0,2,2,winter,2011,March,4,0,1,Clear,Wednesday
0.76,0.7273,0.7,0.0896,79,206,285,summer,2012,July,20,0,0,Clear,Sunday
0.26,0.2273,0.35,0.3881,5,129,134,winter,2012,January,12,0,1,Clear,Monday
0.82,0.7879,0.56,0.2985,62,156,218,summer,2012,July,10,0,1,Clear,Tuesday
0.52,0.5,1.0,0.0896,13,183,196,spring,2011,April,7,0,1,Mist,Monday
0.42,0.4242,0.54,0.194,4,13,17,spring,2011,April,3,0,0,Mist,Saturday
0.52,0.5,0.55,0.194,27,179,206,fall,2011,September,21,0,1,Clear,Friday
0.24,0.2121,0.65,0.3881,0,4,4,winter,2011,March,2,0,1,Clear,Tuesday
0.1,0.0606,0.39,0.4478,0,22,22,winter,2011,January,23,0,0,Clear,Saturday
0.66,0.6212,0.69,0.0896,7,31,38,summer,2012,August,3,0,0,Clear,Saturday
0.2,0.2576,0.64,0.0,3,207,210,winter,2011,December,8,0,1,Mist,Thursday
0.38,0.3939,0.76,0.0,11,224,235,fall,2012,November,20,0,1,Mist,Tuesday
0.5,0.4848,0.82,0.2239,61,289,350,spring,2012,May,9,0,1,Mist,Monday
0.32,0.3182,0.87,0.194,4,87,91,winter,2011,March,20,0,1,Mist,Wednesday
0.42,0.4242,0.44,0.1045,46,450,496,fall,2012,November,18,0,1,Clear,Friday
0.76,0.6818,0.48,0.1642,121,344,465,summer,2012,August,16,0,1,Clear,Thursday
0.32,0.3333,0.57,0.1045,15,124,139,fall,2012,November,21,0,0,Mist,Saturday
0.44,0.4394,0.94,0.0,6,2,8,spring,2011,May,2,0,1,Clear,Monday
0.32,0.3485,0.61,0.0,0,2,2,winter,2012,March,4,0,1,Clear,Friday
0.74,0.697,0.7,0.0896,12,110,122,summer,2012,July,22,0,0,Light Snow,Sunday
0.2,0.2273,0.59,0.0896,6,46,52,winter,2011,January,13,0,1,Mist,Tuesday
0.32,0.3485,0.57,0.0,9,133,142,fall,2011,December,10,0,1,Mist,Wednesday
0.62,0.5606,0.88,0.1045,28,781,809,fall,2012,October,8,0,1,Mist,Wednesday
0.5,0.4848,0.82,0.2985,11,68,79,spring,2011,May,22,0,1,Light Snow,Thursday
0.74,0.6667,0.45,0.0,40,265,305,summer,2012,August,9,0,1,Mist,Monday
0.38,0.3939,0.4,0.2985,28,282,310,fall,2012,November,16,0,1,Clear,Tuesday
0.84,0.7273,0.34,0.3284,62,116,178,summer,2011,August,14,0,1,Clear,Wednesday
0.66,0.6212,0.65,0.0,4,9,13,summer,2012,June,4,0,0,Mist,Sunday
0.7,0.6515,0.54,0.0,7,120,127,summer,2012,July,6,0,1,Mist,Friday
0.2,0.2576,0.69,0.0,0,9,9,fall,2011,December,1,0,1,Clear,Monday
0.62,0.5758,0.83,0.1642,0,2,2,summer,2011,June,3,0,1,Light Snow,Tuesday
0.22,0.2121,0.51,0.2537,3,29,32,winter,2011,January,9,0,0,Clear,Sunday
0.54,0.5152,0.68,0.194,10,68,78,spring,2012,June,7,0,0,Clear,Saturday
0.5,0.4848,0.45,0.0,136,186,322,fall,2011,October,13,0,0,Clear,Saturday
0.56,0.5303,0.73,0.0896,1,22,23,summer,2011,September,5,0,1,Clear,Thursday
0.42,0.4242,0.77,0.1642,18,31,49,fall,2011,October,23,0,0,Clear,Sunday
0.74,0.6818,0.62,0.1343,115,211,326,summer,2011,July,22,1,0,Mist,Monday
0.76,0.697,0.52,0.2537,38,113,151,spring,2011,June,11,0,1,Mist,Tuesday
0.28,0.2727,0.52,0.2537,25,300,325,fall,2012,December,9,0,1,Clear,Thursday
0.72,0.6515,0.37,0.2537,67,198,265,spring,2012,June,14,0,1,Clear,Thursday
0.62,0.6212,0.41,0.1642,169,309,478,summer,2012,September,19,0,0,Clear,Saturday
0.5,0.4848,0.59,0.2836,1,48,49,fall,2012,December,5,0,1,Clear,Wednesday
0.68,0.6364,0.36,0.4627,17,58,75,spring,2011,April,22,0,1,Mist,Monday
0.64,0.5758,0.89,0.0,3,20,23,summer,2012,June,3,0,0,Mist,Saturday
0.7,0.6667,0.74,0.2537,17,478,495,summer,2012,July,7,0,1,Clear,Thursday
0.42,0.4242,0.54,0.1343,44,442,486,fall,2011,October,17,0,1,Clear,Monday
0.6,0.5758,0.78,0.194,3,34,37,spring,2012,June,5,0,1,Mist,Tuesday
0.42,0.4242,0.58,0.1045,39,421,460,fall,2011,November,18,0,1,Clear,Tuesday
0.54,0.5152,0.88,0.0,2,2,4,spring,2012,May,4,0,1,Clear,Wednesday
0.88,0.7727,0.32,0.1642,129,488,617,summer,2012,August,17,0,1,Clear,Friday
0.24,0.2879,0.93,0.0,1,3,4,fall,2011,December,6,0,0,Clear,Sunday
0.36,0.3485,0.62,0.194,13,133,146,fall,2012,November,10,0,1,Light Snow,Thursday
0.42,0.4242,0.5,0.0896,13,24,37,fall,2011,November,18,1,0,Clear,Thursday
0.42,0.4242,0.62,0.1642,67,118,185,fall,2011,November,18,0,0,Mist,Saturday
0.72,0.697,0.74,0.194,33,692,725,summer,2012,September,8,0,1,Clear,Wednesday
0.58,0.5455,0.78,0.1045,11,64,75,spring,2012,May,23,0,1,Mist,Monday
0.32,0.3182,0.42,0.1642,9,79,88,winter,2012,February,20,0,0,Clear,Sunday
0.5,0.4848,1.0,0.0,18,239,257,spring,2011,May,7,0,1,Mist,Thursday
0.28,0.3182,0.75,0.0,7,34,41,fall,2011,December,3,0,0,Clear,Sunday
0.56,0.5303,0.43,0.0896,46,111,157,spring,2011,April,14,0,1,Clear,Thursday
0.76,0.697,0.55,0.3881,63,356,419,spring,2011,May,16,0,1,Mist,Friday
0.5,0.4848,0.94,0.0,16,72,88,spring,2011,May,8,0,0,Light Snow,Saturday
0.66,0.6212,0.65,0.0896,0,9,9,summer,2012,July,2,0,1,Mist,Thursday
0.68,0.6364,0.83,0.1642,13,69,82,summer,2012,August,0,0,1,Clear,Friday
0.3,0.3182,0.56,0.0896,8,157,165,fall,2011,December,20,0,1,Clear,Monday
0.74,0.697,0.66,0.0896,181,318,499,summer,2012,July,12,0,0,Mist,Saturday
0.38,0.3939,0.87,0.0,5,61,66,fall,2011,November,23,0,1,Clear,Wednesday
0.38,0.3939,0.43,0.2239,11,426,437,winter,2012,February,18,0,1,Clear,Monday
0.78,0.6667,0.25,0.2537,64,176,240,summer,2011,June,15,0,1,Clear,Thursday
0.4,0.4091,0.47,0.3582,6,302,308,spring,2012,April,9,0,1,Clear,Tuesday
0.82,0.7576,0.46,0.194,71,335,406,summer,2012,August,16,0,1,Clear,Thursday
0.32,0.303,0.7,0.2537,40,39,79,winter,2011,December,13,0,0,Clear,Sunday
0.88,0.8182,0.42,0.2537,112,268,380,summer,2012,August,15,0,1,Clear,Friday
0.82,0.7879,0.56,0.3881,42,112,154,summer,2011,July,9,0,0,Clear,Sunday
0.7,0.6515,0.61,0.0,6,31,37,summer,2012,August,1,0,1,Clear,Wednesday
0.6,0.5909,0.73,0.3881,171,226,397,spring,2011,April,15,0,0,Clear,Saturday
0.62,0.5455,0.94,0.1045,7,172,179,summer,2011,September,7,0,1,Light Snow,Thursday
0.8,0.7727,0.59,0.2239,96,367,463,spring,2011,June,18,0,1,Clear,Friday
0.32,0.2879,0.53,0.3881,16,501,517,fall,2012,November,17,0,1,Mist,Wednesday
0.72,0.6667,0.58,0.1343,64,642,706,spring,2012,May,18,0,1,Clear,Thursday
0.22,0.1818,0.27,0.5821,11,67,78,winter,2011,January,12,0,1,Clear,Friday
0.62,0.6212,0.43,0.0,37,206,243,summer,2012,September,11,0,1,Clear,Thursday
0.4,0.4091,0.4,0.4179,51,255,306,fall,2012,November,15,0,1,Mist,Friday
0.62,0.5606,0.88,0.0,5,6,11,fall,2012,October,3,0,1,Mist,Thursday
0.66,0.6212,0.5,0.194,68,289,357,spring,2012,May,16,0,1,Mist,Wednesday
0.34,0.303,0.42,0.3881,0,4,4,winter,2011,December,5,1,0,Clear,Monday
0.54,0.5152,0.73,0.2537,12,206,218,fall,2011,November,20,0,1,Mist,Monday
0.56,0.5303,0.35,0.2985,227,496,723,fall,2012,September,17,0,0,Clear,Sunday
0.28,0.2424,0.38,0.4179,31,102,133,winter,2012,December,16,0,0,Clear,Sunday
0.62,0.6061,0.65,0.1642,58,308,366,spring,2012,June,9,0,1,Clear,Friday
0.78,0.7121,0.52,0.2537,83,751,834,summer,2012,August,18,0,1,Clear,Monday
0.38,0.3939,0.62,0.2537,7,252,259,fall,2012,November,20,0,1,Mist,Monday
0.48,0.4697,0.88,0.3284,2,36,38,spring,2011,April,6,0,1,Mist,Tuesday
0.66,0.6212,0.44,0.0,34,191,225,summer,2011,August,9,0,1,Mist,Tuesday
0.8,0.7576,0.55,0.3284,87,187,274,summer,2011,July,19,0,0,Clear,Sunday
0.64,0.5758,0.89,0.1642,26,168,194,summer,2012,June,8,0,0,Clear,Saturday
0.24,0.2424,0.87,0.1343,4,66,70,winter,2012,February,23,0,0,Mist,Saturday
0.22,0.2273,0.44,0.194,6,369,375,fall,2011,November,8,0,1,Clear,Friday
0.64,0.6212,0.5,0.2836,85,484,569,spring,2011,June,17,0,1,Light Snow,Tuesday
0.2,0.197,0.55,0.2239,18,54,72,winter,2011,January,11,0,0,Clear,Saturday
0.22,0.2727,0.75,0.0,3,28,31,winter,2012,January,7,0,0,Clear,Saturday
0.3,0.303,0.52,0.1642,1,33,34,fall,2012,December,0,0,1,Clear,Wednesday
0.3,0.3333,0.56,0.0,3,104,107,winter,2012,February,22,0,1,Mist,Thursday
0.4,0.4091,0.76,0.1343,108,205,313,spring,2012,March,10,0,0,Mist,Saturday
0.42,0.4242,0.66,0.2537,81,416,497,fall,2012,October,17,1,0,Mist,Monday
0.36,0.3636,0.57,0.0896,8,52,60,winter,2011,February,14,0,1,Mist,Monday
0.62,0.5909,0.78,0.3582,46,125,171,spring,2012,May,12,0,1,Light Snow,Friday
0.3,0.2879,0.42,0.194,52,144,196,winter,2012,December,12,0,0,Clear,Sunday
0.66,0.6061,0.83,0.1642,26,429,455,summer,2012,July,8,0,1,Mist,Monday
0.16,0.2273,0.55,0.0,2,97,99,winter,2011,January,7,0,1,Mist,Tuesday
0.36,0.3485,0.87,0.2239,0,13,13,fall,2012,October,1,0,1,Light Snow,Tuesday
0.54,0.5152,0.52,0.2836,46,277,323,spring,2012,May,20,0,1,Clear,Monday
0.52,0.5,0.83,0.2239,25,107,132,spring,2011,May,22,0,1,Mist,Friday
0.2,0.197,0.4,0.194,2,121,123,winter,2012,January,20,0,1,Mist,Wednesday
0.38,0.3939,0.62,0.3284,111,85,196,spring,2011,April,16,0,0,Clear,Saturday
0.8,0.7121,0.41,0.2239,55,248,303,summer,2011,August,16,0,1,Clear,Tuesday
0.36,0.3636,0.76,0.1045,0,8,8,fall,2012,October,4,0,1,Clear,Friday
0.68,0.6364,0.54,0.1045,17,42,59,summer,2012,July,1,0,1,Mist,Friday
0.72,0.6515,0.42,0.1045,130,254,384,fall,2011,October,15,1,0,Mist,Monday
0.72,0.6515,0.28,0.2985,72,537,609,summer,2011,August,18,0,1,Clear,Monday
0.66,0.6212,0.69,0.2537,5,16,21,summer,2012,July,2,0,1,Clear,Thursday
0.3,0.2879,0.75,0.2537,19,100,119,fall,2012,November,8,0,0,Clear,Sunday
0.34,0.3485,0.66,0.1045,2,8,10,fall,2012,November,4,0,1,Mist,Thursday
0.7,0.6364,0.39,0.4179,246,256,502,spring,2012,May,15,0,0,Mist,Sunday
0.58,0.5455,0.94,0.0896,18,61,79,fall,2011,September,1,0,0,Mist,Saturday
0.36,0.3788,0.81,0.0,3,45,48,fall,2011,November,23,0,1,Clear,Tuesday
0.22,0.2121,0.44,0.2239,4,79,83,fall,2011,December,21,0,0,Clear,Saturday
0.74,0.6667,0.48,0.5224,73,162,235,spring,2011,April,16,0,1,Clear,Monday
0.54,0.5152,0.68,0.0896,48,702,750,summer,2012,September,8,0,1,Clear,Tuesday
0.7,0.6667,0.74,0.2239,216,186,402,spring,2011,May,12,0,0,Mist,Sunday
0.44,0.4394,0.33,0.2985,25,89,114,winter,2012,February,21,0,0,Clear,Saturday
0.22,0.2273,0.25,0.1343,7,65,72,winter,2011,March,12,0,1,Clear,Thursday
0.58,0.5455,0.53,0.1343,53,445,498,spring,2011,June,8,0,1,Clear,Wednesday
0.44,0.4394,0.67,0.2537,10,61,71,winter,2012,January,21,0,0,Mist,Sunday
0.76,0.7121,0.62,0.1343,63,580,643,summer,2012,July,18,0,1,Mist,Wednesday
0.62,0.5758,0.83,0.0,1,6,7,spring,2011,June,5,0,0,Clear,Saturday
0.58,0.5455,0.68,0.1343,0,1,1,summer,2011,August,3,0,1,Clear,Wednesday
0.56,0.5303,0.37,0.1045,63,171,234,fall,2011,October,15,0,1,Clear,Tuesday
0.56,0.5303,0.68,0.2985,42,471,513,fall,2012,October,19,0,1,Mist,Thursday
0.56,0.5303,0.52,0.1343,60,341,401,spring,2011,May,19,0,1,Clear,Wednesday
0.42,0.4242,0.54,0.2836,24,63,87,spring,2011,March,21,0,1,Mist,Tuesday
0.56,0.5303,0.73,0.0,33,725,758,summer,2012,September,8,0,1,Clear,Thursday
0.62,0.5455,0.94,0.1045,0,4,4,summer,2011,September,1,0,1,Light Snow,Thursday
0.34,0.3333,0.31,0.1343,31,123,154,fall,2011,November,14,0,1,Clear,Friday
0.24,0.2121,0.75,0.2985,4,133,137,winter,2011,February,9,0,1,Mist,Thursday
0.24,0.2424,0.75,0.0896,6,31,37,winter,2012,December,1,0,0,Mist,Saturday
0.52,0.5,0.34,0.3881,170,191,361,spring,2011,April,14,0,0,Clear,Sunday
0.62,0.6212,0.5,0.1642,120,361,481,summer,2012,September,18,0,0,Clear,Sunday
0.78,0.7424,0.59,0.1045,85,269,354,summer,2012,July,20,0,1,Clear,Friday
0.3,0.2879,0.93,0.2537,0,8,8,winter,2011,March,0,0,1,Light Snow,Wednesday
0.34,0.303,0.46,0.2985,9,278,287,winter,2012,March,19,0,1,Clear,Tuesday
0.38,0.3939,0.54,0.194,45,372,417,fall,2012,December,16,0,1,Clear,Friday
0.78,0.7273,0.55,0.2537,47,171,218,summer,2012,August,11,0,1,Clear,Tuesday
0.52,0.5,0.77,0.5821,23,349,372,spring,2012,May,18,0,1,Light Snow,Wednesday
0.46,0.4545,0.28,0.1343,148,126,274,spring,2011,April,17,0,0,Mist,Sunday
0.64,0.5758,0.83,0.0,3,8,11,summer,2011,June,4,0,1,Clear,Wednesday
0.3,0.2879,0.7,0.2239,4,9,13,winter,2012,January,1,0,1,Clear,Wednesday
0.56,0.5303,0.43,0.1343,162,245,407,spring,2011,April,17,0,0,Clear,Saturday
0.7,0.6515,0.54,0.1343,55,212,267,spring,2012,May,11,0,1,Clear,Wednesday
0.68,0.6364,0.65,0.2985,204,298,502,spring,2012,May,17,0,0,Mist,Saturday
0.34,0.303,0.61,0.3284,7,74,81,fall,2011,November,10,0,1,Mist,Thursday
0.66,0.6061,0.83,0.3881,63,458,521,spring,2011,April,17,0,1,Light Snow,Wednesday
0.64,0.5909,0.78,0.1045,25,478,503,spring,2012,June,7,0,1,Clear,Monday
0.28,0.2727,0.46,0.1642,10,126,136,fall,2011,December,17,0,0,Clear,Sunday
0.38,0.3939,0.94,0.0,17,153,170,fall,2012,December,9,0,0,Mist,Saturday
0.42,0.4242,0.38,0.2985,33,128,161,winter,2012,March,11,0,1,Clear,Wednesday
0.26,0.2727,0.7,0.1045,2,16,18,spring,2011,April,7,0,0,Mist,Saturday
0.2,0.2121,0.47,0.1642,21,72,93,winter,2011,January,15,1,0,Mist,Monday
0.44,0.4394,0.72,0.1045,46,183,229,fall,2011,November,10,0,0,Mist,Sunday
0.38,0.3939,0.82,0.1045,0,28,28,winter,2011,December,5,0,1,Mist,Wednesday
0.66,0.6061,0.83,0.1343,6,38,44,summer,2012,July,0,0,1,Mist,Wednesday
0.24,0.2424,0.87,0.0896,10,88,98,winter,2012,December,14,0,0,Mist,Saturday
0.6,0.5758,0.78,0.1642,118,171,289,spring,2011,April,10,0,0,Clear,Sunday
0.72,0.6515,0.37,0.1045,238,304,542,spring,2012,June,16,0,0,Mist,Saturday
0.6,0.6212,0.38,0.0,47,170,217,spring,2011,May,12,0,1,Mist,Tuesday
0.26,0.303,0.87,0.0,3,20,23,fall,2011,October,0,0,1,Clear,Monday
0.6,0.6212,0.38,0.1045,27,133,160,spring,2011,April,15,0,1,Clear,Thursday
0.32,0.303,0.93,0.3284,1,69,70,winter,2012,February,12,0,1,Light Snow,Wednesday
0.5,0.4848,0.42,0.3284,30,71,101,spring,2011,March,14,0,1,Clear,Tuesday
0.34,0.303,0.34,0.3582,60,239,299,fall,2011,December,15,0,0,Clear,Saturday
0.4,0.4091,0.5,0.194,43,198,241,fall,2012,November,11,0,1,Clear,Wednesday
0.24,0.2273,0.6,0.2239,1,22,23,winter,2011,January,23,0,1,Clear,Friday
0.46,0.4545,0.59,0.2985,10,149,159,winter,2012,March,22,0,1,Clear,Wednesday
0.46,0.4545,0.63,0.3284,25,223,248,summer,2011,September,20,0,1,Clear,Thursday
0.34,0.3485,0.76,0.1045,9,38,47,fall,2011,November,0,0,0,Clear,Saturday
0.64,0.6212,0.53,0.0,108,365,473,fall,2011,October,18,1,0,Mist,Monday
0.44,0.4394,0.88,0.3881,2,7,9,winter,2012,December,1,0,1,Light Snow,Friday
0.4,0.4091,0.62,0.3284,113,334,447,fall,2012,November,13,0,0,Clear,Sunday
0.54,0.5152,0.68,0.1642,21,298,319,fall,2011,November,7,0,1,Mist,Tuesday
0.3,0.2727,0.36,0.4627,39,121,160,winter,2012,December,14,0,0,Clear,Sunday
0.72,0.6515,0.32,0.1343,133,311,444,summer,2011,August,16,0,1,Clear,Tuesday
0.64,0.5758,0.89,0.194,20,173,193,fall,2011,September,9,0,1,Light Snow,Tuesday
0.12,0.1212,0.5,0.2836,0,31,31,winter,2011,January,6,0,1,Clear,Monday
0.6,0.6212,0.4,0.2537,82,262,344,spring,2011,May,16,0,1,Clear,Friday
0.2,0.2121,0.51,0.1343,0,9,9,winter,2012,December,3,0,0,Clear,Sunday
0.26,0.2576,0.41,0.194,6,77,83,winter,2012,March,23,0,0,Clear,Saturday
0.12,0.1515,0.93,0.1343,0,16,16,winter,2011,January,6,0,1,Clear,Wednesday
0.44,0.4394,0.51,0.1045,47,155,202,fall,2012,October,22,0,0,Clear,Saturday
0.4,0.4091,0.5,0.1642,0,1,1,winter,2012,February,4,0,1,Clear,Wednesday
0.62,0.5606,0.88,0.2985,5,16,21,summer,2012,August,6,0,0,Clear,Sunday
0.82,0.7576,0.46,0.1343,39,119,158,summer,2011,July,13,0,1,Light Snow,Wednesday
0.52,0.5,0.88,0.0896,4,32,36,fall,2012,October,1,0,1,Mist,Friday
0.3,0.303,0.87,0.1343,1,19,20,winter,2011,December,13,0,1,Light Snow,Tuesday
0.28,0.2727,0.36,0.2537,22,69,91,winter,2011,January,14,0,0,Clear,Sunday
0.6,0.5606,0.83,0.1045,20,350,370,summer,2011,September,7,0,1,Clear,Wednesday
0.4,0.4091,0.87,0.1343,0,7,7,fall,2012,December,4,0,1,Mist,Tuesday
0.48,0.4697,0.67,0.0896,1,4,5,winter,2012,March,4,0,1,Clear,Wednesday
0.64,0.5909,0.78,0.2836,29,158,187,summer,2011,August,21,0,1,Clear,Thursday
0.4,0.4091,0.62,0.0,3,28,31,fall,2012,October,0,0,1,Clear,Monday
0.6,0.6212,0.43,0.3881,27,206,233,winter,2012,March,21,0,1,Clear,Thursday
0.32,0.2879,0.51,0.3582,15,132,147,fall,2012,November,11,0,1,Mist,Wednesday
0.76,0.7121,0.58,0.2537,169,225,394,summer,2011,August,18,0,0,Clear,Saturday
0.7,0.6515,0.61,0.0896,51,205,256,spring,2012,May,15,0,1,Mist,Tuesday
0.38,0.3939,0.66,0.0,1,7,8,fall,2011,October,5,0,0,Clear,Saturday
0.5,0.4848,0.63,0.3582,1,19,20,fall,2012,October,4,0,0,Mist,Sunday
0.36,0.3485,0.4,0.194,10,72,82,winter,2012,February,23,0,1,Clear,Friday
0.66,0.6212,0.41,0.2985,99,645,744,spring,2012,April,17,0,1,Clear,Wednesday
0.24,0.2424,0.7,0.1642,1,10,11,fall,2012,November,5,0,0,Clear,Saturday
0.4,0.4091,0.15,0.3284,0,3,3,winter,2011,February,4,0,0,Clear,Saturday
0.74,0.6667,0.48,0.3881,307,443,750,summer,2012,September,15,0,0,Clear,Saturday
0.56,0.5303,0.78,0.1642,60,487,547,spring,2011,May,17,0,1,Clear,Thursday
0.78,0.7424,0.59,0.1642,76,247,323,summer,2012,September,12,0,1,Clear,Friday
0.56,0.5303,0.88,0.0896,18,39,57,spring,2011,May,23,0,1,Clear,Monday
0.76,0.6667,0.33,0.1343,116,582,698,summer,2012,July,19,0,1,Clear,Wednesday
0.7,0.6667,0.79,0.194,2,23,25,summer,2012,August,5,0,1,Clear,Monday
0.42,0.4242,0.94,0.3582,1,1,2,winter,2011,March,6,0,0,Mist,Sunday
0.62,0.6061,0.22,0.2985,185,226,411,spring,2012,April,17,0,0,Clear,Sunday
0.84,0.7424,0.36,0.1642,91,163,254,summer,2011,July,10,0,0,Clear,Sunday
0.24,0.2273,0.93,0.2537,0,3,3,spring,2011,April,4,0,1,Mist,Friday
0.32,0.303,0.93,0.2239,3,47,50,winter,2011,February,23,0,1,Mist,Thursday
0.24,0.2727,0.62,0.1045,3,44,47,winter,2011,March,22,0,1,Clear,Tuesday
0.64,0.6061,0.65,0.1045,17,257,274,summer,2011,July,7,0,1,Clear,Friday
0.28,0.303,0.61,0.0896,4,135,139,fall,2011,December,21,0,1,Clear,Thursday
0.3,0.2879,0.87,0.2537,15,153,168,spring,2011,March,17,0,1,Mist,Thursday
0.34,0.3333,0.29,0.1343,27,151,178,fall,2011,November,15,0,1,Clear,Friday
0.66,0.6212,0.44,0.2239,3,6,9,spring,2012,April,4,0,1,Clear,Tuesday
0.22,0.2121,0.69,0.2239,0,36,36,winter,2012,December,6,0,1,Mist,Wednesday
0.4,0.4091,0.94,0.194,2,135,137,fall,2011,November,19,0,1,Light Snow,Monday
0.66,0.6212,0.61,0.4179,83,191,274,spring,2012,May,20,0,0,Clear,Sunday
0.76,0.7121,0.58,0.2239,43,104,147,summer,2011,August,14,0,1,Mist,Wednesday
0.3,0.303,0.93,0.1642,5,23,28,spring,2011,April,21,0,1,Light Snow,Friday
0.34,0.3333,0.66,0.1642,5,99,104,fall,2011,December,22,0,1,Clear,Wednesday
0.88,0.7727,0.32,0.2836,206,291,497,summer,2012,July,15,0,0,Clear,Saturday
0.5,0.4848,0.88,0.1642,16,141,157,spring,2011,May,7,0,1,Light Snow,Friday
0.32,0.303,0.93,0.2537,10,138,148,spring,2011,April,17,0,1,Light Snow,Friday
0.64,0.5758,0.89,0.1045,5,48,53,summer,2011,July,1,0,0,Mist,Saturday
0.28,0.2576,0.38,0.2985,21,80,101,winter,2011,January,13,0,0,Clear,Saturday
0.72,0.6667,0.51,0.4478,73,211,284,spring,2011,April,19,0,1,Clear,Monday
0.2,0.197,0.69,0.194,0,58,58,winter,2011,February,6,0,1,Clear,Thursday
0.42,0.4242,0.77,0.2836,16,96,112,fall,2012,October,1,0,0,Clear,Sunday
0.36,0.3788,0.71,0.0,110,369,479,fall,2012,December,14,0,0,Mist,Saturday
0.54,0.5152,0.6,0.1045,5,34,39,winter,2012,March,0,0,1,Clear,Wednesday
