age,fnlwgt,education_num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,salary
71.0,149386.0,9.0,0.0,0.0,9.0,Federal-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,United-States,0
71.0,66624.0,13.0,0.0,2392.0,60.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
40.0,195617.0,10.0,0.0,0.0,20.0,Private,Some-college,Separated,Exec-managerial,Unmarried,White,Female,United-States,0
37.0,326886.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
48.0,336540.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
48.0,369522.0,13.0,0.0,0.0,25.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1
39.0,163392.0,9.0,0.0,0.0,26.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,nan,0
27.0,42696.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,United-States,0
39.0,294183.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0
32.0,227931.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0
62.0,266037.0,10.0,0.0,0.0,40.0,nan,Some-college,Married-civ-spouse,nan,Husband,White,Male,United-States,0
35.0,186110.0,9.0,0.0,0.0,45.0,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,0
39.0,164515.0,9.0,0.0,0.0,40.0,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
51.0,178241.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,1
43.0,99212.0,11.0,3103.0,0.0,48.0,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
26.0,160300.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,United-States,0
49.0,34545.0,10.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
49.0,171411.0,5.0,0.0,0.0,40.0,nan,9th,Divorced,nan,Not-in-family,White,Male,United-States,0
39.0,258037.0,14.0,0.0,0.0,40.0,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Male,nan,0
26.0,256737.0,7.0,0.0,0.0,40.0,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
17.0,183784.0,6.0,0.0,0.0,15.0,Self-emp-inc,10th,Never-married,Sales,Own-child,White,Male,United-States,0
57.0,120302.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
40.0,96129.0,9.0,0.0,0.0,72.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
30.0,226013.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,0
18.0,206359.0,6.0,0.0,0.0,40.0,Never-worked,10th,Never-married,nan,Own-child,White,Male,United-States,0
40.0,176716.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
38.0,102178.0,9.0,0.0,0.0,50.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
27.0,420054.0,9.0,9562.0,0.0,50.0,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,United-States,1
22.0,225156.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
26.0,29957.0,14.0,0.0,0.0,25.0,Private,Masters,Never-married,Tech-support,Other-relative,White,Male,United-States,0
35.0,483530.0,10.0,0.0,0.0,40.0,State-gov,Some-college,Divorced,Tech-support,Unmarried,White,Female,United-States,0
43.0,152958.0,13.0,7298.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
55.0,41108.0,10.0,0.0,2258.0,62.0,Private,Some-college,Widowed,Farming-fishing,Not-in-family,White,Male,United-States,1
37.0,241174.0,13.0,0.0,0.0,99.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
39.0,107233.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,United-States,0
26.0,385278.0,9.0,0.0,0.0,60.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,0
23.0,121313.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,0
51.0,191659.0,10.0,0.0,1887.0,65.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
36.0,145933.0,9.0,0.0,2258.0,70.0,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0
18.0,230875.0,7.0,0.0,0.0,40.0,Private,11th,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,0
56.0,169133.0,9.0,0.0,0.0,50.0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Yugoslavia,0
31.0,55849.0,10.0,0.0,0.0,45.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
59.0,96459.0,4.0,0.0,0.0,40.0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
52.0,29623.0,8.0,0.0,0.0,40.0,Federal-gov,12th,Never-married,Other-service,Unmarried,Black,Female,United-States,0
28.0,169631.0,12.0,0.0,0.0,3.0,nan,Assoc-acdm,Married-AF-spouse,nan,Wife,White,Female,United-States,0
26.0,280093.0,3.0,0.0,1628.0,50.0,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
46.0,80057.0,9.0,0.0,0.0,40.0,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Germany,1
60.0,83850.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
50.0,310774.0,13.0,0.0,0.0,35.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
29.0,79481.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,0
40.0,360884.0,10.0,0.0,0.0,50.0,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,1
29.0,134566.0,14.0,0.0,0.0,20.0,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
45.0,260490.0,14.0,0.0,0.0,50.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
32.0,260868.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,United-States,1
71.0,235079.0,1.0,0.0,0.0,10.0,Private,Preschool,Widowed,Craft-repair,Unmarried,Black,Male,United-States,0
47.0,142719.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
35.0,35626.0,10.0,0.0,0.0,15.0,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
26.0,46097.0,13.0,0.0,0.0,40.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
42.0,89073.0,9.0,0.0,0.0,48.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
58.0,37591.0,13.0,0.0,0.0,40.0,nan,Bachelors,Widowed,nan,Not-in-family,White,Female,United-States,0
55.0,31905.0,14.0,0.0,1977.0,40.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
29.0,144808.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,United-States,0
46.0,176319.0,9.0,7298.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,United-States,1
20.0,133515.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Sales,Other-relative,White,Female,United-States,0
39.0,139364.0,13.0,0.0,0.0,35.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
29.0,446559.0,12.0,0.0,0.0,50.0,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,0
40.0,33310.0,15.0,0.0,2339.0,35.0,Self-emp-not-inc,Prof-school,Divorced,Other-service,Not-in-family,White,Female,United-States,0
68.0,121846.0,4.0,0.0,0.0,20.0,Private,7th-8th,Widowed,Other-service,Unmarried,Amer-Indian-Eskimo,Female,United-States,0
35.0,220585.0,8.0,0.0,0.0,40.0,Private,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
64.0,158412.0,9.0,0.0,0.0,40.0,Local-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,0
29.0,89813.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,Scotland,0
36.0,52532.0,16.0,0.0,1887.0,50.0,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
38.0,193026.0,9.0,0.0,0.0,50.0,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
76.0,152802.0,10.0,0.0,0.0,8.0,nan,Some-college,Married-civ-spouse,nan,Husband,White,Male,United-States,0
55.0,296991.0,15.0,15024.0,0.0,40.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
20.0,432376.0,10.0,0.0,0.0,40.0,nan,Some-college,Never-married,nan,Own-child,White,Male,Germany,0
33.0,97521.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,0
34.0,241360.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,nan,0
23.0,107882.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
48.0,167918.0,14.0,0.0,0.0,50.0,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,India,0
62.0,91433.0,6.0,0.0,0.0,40.0,Private,10th,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0
47.0,149337.0,9.0,0.0,0.0,38.0,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Male,United-States,0
21.0,215039.0,9.0,0.0,0.0,13.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,nan,0
62.0,245491.0,13.0,99999.0,0.0,40.0,Self-emp-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,1
51.0,145409.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
32.0,87643.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
33.0,43959.0,14.0,7688.0,0.0,50.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
50.0,172052.0,9.0,0.0,0.0,35.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,South,1
34.0,142897.0,14.0,7298.0,0.0,35.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Taiwan,1
37.0,192939.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
28.0,109621.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
52.0,153312.0,12.0,0.0,0.0,40.0,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,1
44.0,210525.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
45.0,191914.0,9.0,0.0,0.0,55.0,Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,United-States,0
33.0,511517.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
17.0,266072.0,6.0,0.0,0.0,20.0,Private,10th,Never-married,Other-service,Not-in-family,White,Male,El-Salvador,0
40.0,178983.0,9.0,0.0,0.0,30.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,1
31.0,217962.0,8.0,0.0,0.0,40.0,Private,12th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,nan,0
34.0,340880.0,9.0,0.0,0.0,60.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Philippines,1
26.0,169121.0,13.0,0.0,0.0,48.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
49.0,54772.0,9.0,3103.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
59.0,124771.0,13.0,0.0,0.0,30.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
43.0,158926.0,14.0,0.0,0.0,50.0,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,South,0
24.0,321435.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,0
25.0,299908.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,United-States,1
49.0,122177.0,9.0,0.0,0.0,80.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
48.0,184787.0,4.0,0.0,0.0,50.0,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
40.0,244172.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
68.0,133736.0,10.0,20051.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
51.0,143741.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,1
46.0,375606.0,16.0,0.0,0.0,40.0,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,1
30.0,467108.0,13.0,0.0,0.0,45.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
53.0,145409.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,1
24.0,207940.0,9.0,0.0,0.0,30.0,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,0
42.0,158555.0,6.0,0.0,0.0,40.0,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
33.0,374905.0,9.0,0.0,0.0,50.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
32.0,174789.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,0
19.0,204868.0,9.0,0.0,0.0,36.0,nan,HS-grad,Married-civ-spouse,nan,Wife,White,Female,United-States,0
22.0,252355.0,9.0,0.0,0.0,27.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,0
41.0,92775.0,13.0,0.0,0.0,60.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
74.0,29887.0,9.0,0.0,0.0,10.0,nan,HS-grad,Widowed,nan,Not-in-family,White,Female,United-States,0
44.0,78374.0,14.0,0.0,0.0,40.0,Self-emp-inc,Masters,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,United-States,0
23.0,343553.0,7.0,0.0,0.0,40.0,nan,11th,Never-married,nan,Not-in-family,Black,Male,United-States,0
39.0,49308.0,13.0,0.0,0.0,40.0,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,0
24.0,229773.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,0
26.0,289700.0,10.0,0.0,0.0,25.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
20.0,107658.0,10.0,0.0,0.0,10.0,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,Canada,0
27.0,130438.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0
19.0,517036.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,El-Salvador,0
40.0,204235.0,14.0,99999.0,0.0,50.0,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
76.0,201986.0,7.0,0.0,0.0,16.0,nan,11th,Widowed,nan,Other-relative,White,Female,United-States,0
29.0,37933.0,8.0,0.0,0.0,40.0,Private,12th,Married-spouse-absent,Other-service,Not-in-family,Black,Female,United-States,0
37.0,433491.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,0
64.0,477697.0,9.0,0.0,0.0,16.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
42.0,250536.0,10.0,0.0,0.0,21.0,Private,Some-college,Separated,Other-service,Unmarried,Black,Female,Haiti,0
19.0,372483.0,10.0,0.0,0.0,35.0,Private,Some-college,Never-married,Other-service,Other-relative,Black,Male,United-States,0
65.0,193216.0,9.0,9386.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
50.0,103063.0,13.0,0.0,0.0,40.0,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
28.0,487347.0,9.0,0.0,0.0,45.0,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,0
43.0,45156.0,10.0,0.0,0.0,60.0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
60.0,127805.0,4.0,0.0,0.0,40.0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
41.0,289669.0,9.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,United-States,0
34.0,240252.0,14.0,0.0,0.0,40.0,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
20.0,305874.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,0
48.0,174794.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
38.0,78247.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
42.0,175515.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
20.0,55233.0,10.0,0.0,0.0,40.0,Federal-gov,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,United-States,0
32.0,29235.0,10.0,0.0,0.0,40.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Wife,White,Female,France,1
53.0,82646.0,16.0,0.0,0.0,55.0,Private,Doctorate,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,1
33.0,184306.0,9.0,0.0,0.0,30.0,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,United-States,0
28.0,286310.0,9.0,0.0,0.0,40.0,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Female,United-States,0
80.0,225892.0,9.0,1409.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
17.0,108909.0,9.0,0.0,0.0,20.0,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,0
65.0,129426.0,10.0,0.0,0.0,40.0,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,0
45.0,175625.0,9.0,0.0,0.0,38.0,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,0
30.0,195576.0,10.0,3325.0,0.0,50.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,0
19.0,158603.0,6.0,0.0,0.0,25.0,nan,10th,Never-married,nan,Own-child,Black,Male,United-States,0
39.0,186934.0,13.0,0.0,0.0,40.0,Self-emp-inc,Bachelors,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,0
34.0,223212.0,13.0,0.0,1848.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Peru,1
44.0,202565.0,9.0,0.0,0.0,45.0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0
32.0,410615.0,9.0,0.0,1887.0,60.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
28.0,269246.0,7.0,0.0,0.0,40.0,Private,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
37.0,336880.0,10.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
22.0,71379.0,10.0,0.0,0.0,35.0,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
43.0,63503.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
59.0,132717.0,6.0,0.0,0.0,40.0,State-gov,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
47.0,218596.0,11.0,0.0,0.0,40.0,Local-gov,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
23.0,348420.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,0
21.0,396790.0,9.0,0.0,0.0,20.0,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,United-States,0
25.0,161027.0,13.0,5178.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1
44.0,192878.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,0
19.0,102723.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
37.0,107164.0,6.0,0.0,2559.0,50.0,Self-emp-inc,10th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,1
22.0,249727.0,10.0,0.0,0.0,30.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,0
40.0,337456.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Protective-serv,Unmarried,White,Female,United-States,0
52.0,186272.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,0
